Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
CRVL,-15463000.0,202025000.0,55011000.0,177950000.0,421624000.0,235221000.0,0.52,8048000.0,27235000.0,19695000.0,27235000.0,35283000.0,21478000.0,234711000.0,597448000.0,27420000.0,342532000.0,254916000.0
WTRG,-342090000.0,25071000.0,272317000.0,205245000.0,439378000.0,598763000.0,0.38,20872000.0,79809000.0,7622994000.0,107827000.0,185271000.0,124391000.0,514907000.0,18554285000.0,7797654000.0,6720202000.0,11834083000.0
WSM,-58250000.0,1047181000.0,118949000.0,964304000.0,2597322000.0,1721843000.0,1.85,68983000.0,9533000.0,1139745000.0,231263000.0,290713000.0,475096000.0,1730113000.0,5157315000.0,1368815000.0,2161276000.0,2996039000.0
CARR,-81000000.0,1797000000.0,649000000.0,4344000000.0,9131000000.0,7829000000.0,0.68,162000000.0,115000000.0,11336000000.0,591000000.0,795000000.0,974000000.0,6113000000.0,38493000000.0,11887000000.0,15014000000.0,23479000000.0
TTC,-19300000.0,176500000.0,171700000.0,881200000.0,1978900000.0,1091200000.0,1.37,31900000.0,15800000.0,1077100000.0,136800000.0,174800000.0,261900000.0,1317900000.0,3788100000.0,1211800000.0,1476600000.0,2311500000.0
CLB,-4328000.0,31188000.0,13923000.0,107371000.0,237677000.0,104772000.0,0.22855,1911000.0,2711000.0,124613000.0,10636000.0,12324000.0,10464000.0,130159000.0,602111000.0,178541000.0,267303000.0,334808000.0
GRC,-2957000.0,26985000.0,27788000.0,122992000.0,231290000.0,96669000.0,0.6,4587000.0,5990000.0,318564000.0,15797000.0,26912000.0,29141000.0,179045000.0,861796000.0,337064000.0,397768000.0,464028000.0
TENB,-5047000.0,175025000.0,42463000.0,54434000.0,672492000.0,713267000.0,-0.12,4224000.0,7139000.0,355439000.0,-14706000.0,-7448000.0,200309000.0,247295000.0,1656572000.0,416636000.0,350699000.0,1305873000.0
PGR,-102000000.0,125000000.0,4040000000.0,21995000000.0,,,5.4,807000000.0,69000000.0,6895000000.0,3175000000.0,,18013000000.0,21995000000.0,115480000000.0,6895000000.0,32604000000.0,82876000000.0
UTZ,-26905000.0,54600000.0,16318000.0,239900000.0,390500000.0,303300000.0,0.12,-3200000.0,11100000.0,859500000.0,10500000.0,7300000.0,119500000.0,366700000.0,2837300000.0,1053200000.0,1377900000.0,1459400000.0
FNLC,-135000.0,30613000.0,7367000.0,22537000.0,,101170000.0,0.72,1790000.0,21416000.0,95000000.0,8063000.0,,21416000.0,22537000.0,3199510000.0,196170000.0,265492000.0,2934018000.0
TTGT,-4156000.0,61732000.0,1471000.0,51164000.0,168346000.0,175070000.0,-5.58,-19602000.0,2815000.0,120000000.0,-398662000.0,-13230000.0,82009000.0,119943000.0,1096519000.0,137606000.0,668681000.0,427838000.0
ZEUS,-8686000.0,14815000.0,15507000.0,374679000.0,596765000.0,194338000.0,0.45,2153000.0,3956000.0,233198000.0,5237000.0,11373000.0,110431000.0,496483000.0,1074910000.0,275124000.0,578203000.0,496707000.0
WFC,,194561000000.0,-11216000000.0,20569000000.0,31684000000.0,33984000000.0,1.6,916000000.0,9612000000.0,176237000000.0,5494000000.0,,9612000000.0,20569000000.0,1981269000000.0,210221000000.0,182954000000.0,1798315000000.0
RCEL,-524000.0,12216000.0,-10229000.0,3469000.0,36253000.0,62602000.0,-0.38,4000.0,1252000.0,,-9920000.0,-11148000.0,26097000.0,18418000.0,58134000.0,44588000.0,-12892000.0,71026000.0
CPRI,-13000000.0,129000000.0,-8000000.0,295000000.0,1639000000.0,1399000000.0,0.44,-16000000.0,18000000.0,1650000000.0,53000000.0,17000000.0,485000000.0,797000000.0,5469000000.0,2720000000.0,-13000000.0,5482000000.0
EME,-28043000.0,485988000.0,193687000.0,3470629000.0,5176646000.0,4394538000.0,6.72,109867000.0,,250000000.0,302160000.0,415212000.0,418559000.0,4304400000.0,8400480000.0,670137000.0,3053572000.0,5346908000.0
VMI,-31987000.0,208533000.0,167609000.0,729381000.0,1743728000.0,809590000.0,-1.53,22280000.0,10543000.0,730039000.0,-30263000.0,129497000.0,191670000.0,1050548000.0,3345384000.0,861093000.0,1613017000.0,1732367000.0
WM,-732000000.0,440000000.0,1545000000.0,3839000000.0,4984000000.0,5816000000.0,1.8,201000000.0,232000000.0,23056000000.0,726000000.0,1187000000.0,1404000000.0,6430000000.0,45722000000.0,24020000000.0,9202000000.0,36520000000.0
OSW,-2729000.0,35028000.0,20294000.0,201234000.0,153408000.0,81390000.0,0.19,792000.0,1395000.0,91202000.0,19940000.0,22127000.0,17365000.0,240726000.0,731818000.0,109384000.0,548328000.0,183490000.0
COF,-399000000.0,59109000000.0,6066000000.0,12577000000.0,,,-8.58,-1666000000.0,3833000000.0,51924000000.0,-4277000000.0,,3833000000.0,12577000000.0,658968000000.0,51924000000.0,110956000000.0,548012000000.0
QUBT,-1024000.0,348758000.0,-6103000.0,35000.0,350225000.0,3972000.0,-0.26,0.0,58000.0,,-36482000.0,-10171000.0,10197000.0,61000.0,426084000.0,1536000.0,395982000.0,30102000.0
WSBF,-59000.0,63458000.0,-38448000.0,37220000.0,,242201000.0,0.43,1942000.0,14977000.0,210000000.0,7727000.0,,14977000.0,37220000.0,2256560000.0,452201000.0,341491000.0,1915069000.0
BCRX,-179000.0,88033000.0,41302000.0,2798000.0,398462000.0,177160000.0,0.02,1401000.0,21582000.0,690636000.0,5085000.0,29786000.0,130769000.0,163353000.0,457188000.0,703176000.0,-421594000.0,878782000.0
AKBA,-126000.0,137308000.0,22345000.0,9919000.0,234657000.0,118717000.0,0.0,247000.0,6834000.0,47062000.0,247000.0,14089000.0,38464000.0,62472000.0,345595000.0,53362000.0,29224000.0,316371000.0
SAM,-14235000.0,212432000.0,126480000.0,295431000.0,466500000.0,264884000.0,5.45,37476000.0,2294000.0,31515000.0,60433000.0,87054000.0,205464000.0,587949000.0,1268205000.0,43862000.0,912339000.0,355866000.0
TNET,-18000000.0,407000000.0,75000000.0,1018000000.0,2762000000.0,2508000000.0,0.77,14000000.0,15000000.0,894000000.0,37000000.0,66000000.0,154000000.0,1238000000.0,3688000000.0,1035000000.0,107000000.0,3581000000.0
PLNT,-34267000.0,335723000.0,43967000.0,159637000.0,637382000.0,310190000.0,0.69,24930000.0,26181000.0,2139418000.0,58019000.0,102402000.0,78840000.0,340879000.0,3119152000.0,2594868000.0,-158281000.0,3277433000.0
CF,-246000000.0,1686000000.0,563000000.0,1135000000.0,2676000000.0,830000000.0,2.37,143000000.0,34000000.0,2973000000.0,386000000.0,646000000.0,109000000.0,1890000000.0,13750000000.0,3326000000.0,7821000000.0,5929000000.0
SMA,,,,,,,,,,,,,,,,,,
MSFT,-17079000000.0,30242000000.0,42647000000.0,24014000000.0,191131000000.0,141218000000.0,3.65,5383000000.0,615000000.0,40152000000.0,27233000000.0,34323000000.0,18104000000.0,76441000000.0,619003000000.0,60588000000.0,343479000000.0,275524000000.0
BOW,-1562000.0,114816000.0,108980000.0,133184000.0,,,0.36,3574000.0,261000.0,,12342000.0,,27069000.0,133184000.0,1942151000.0,,407812000.0,1534339000.0
VRSK,-55800000.0,628700000.0,244500000.0,229500000.0,1377400000.0,899400000.0,1.81,74600000.0,35500000.0,3213200000.0,253300000.0,354300000.0,188800000.0,772600000.0,4794900000.0,3427800000.0,312600000.0,4482300000.0
MMI,-1733000.0,75107000.0,21020000.0,106618000.0,302079000.0,87012000.0,-0.28,7288000.0,200000.0,63794000.0,-11035000.0,-9045000.0,74703000.0,172276000.0,792209000.0,82421000.0,607775000.0,184434000.0
NEOG,-16136000.0,129004000.0,16542000.0,132604000.0,576937000.0,174011000.0,-2.820601,-19006000.0,17129000.0,874810000.0,-612196000.0,-13254000.0,106109000.0,225459000.0,3443836000.0,894111000.0,2071254000.0,1372582000.0
AMG,,,,,,,,,,,,,,,,,,
NEE,-2069000000.0,1728000000.0,3189000000.0,2404000000.0,12493000000.0,23047000000.0,0.98,630000000.0,1060000000.0,82690000000.0,2028000000.0,1893000000.0,2403000000.0,6700000000.0,198830000000.0,93189000000.0,60932000000.0,137898000000.0
OVV,-521000000.0,20000000.0,1013000000.0,1069000000.0,1244000000.0,2874000000.0,1.18,92000000.0,95000000.0,4393000000.0,307000000.0,512000000.0,737000000.0,2318000000.0,19734000000.0,6596000000.0,10377000000.0,9357000000.0
KR,-1044000000.0,4738000000.0,2149000000.0,34551000000.0,15765000000.0,16625000000.0,1.29,235000000.0,199000000.0,15332000000.0,866000000.0,1322000000.0,9245000000.0,45118000000.0,53248000000.0,25208000000.0,8908000000.0,44340000000.0
TTMI,-60408000.0,447967000.0,97804000.0,582512000.0,1676449000.0,827753000.0,0.4,3995000.0,11095000.0,913339000.0,41530000.0,63177000.0,84932000.0,730621000.0,3577956000.0,1027608000.0,1636920000.0,1941036000.0
GPN,-152170000.0,2611662000.0,817525000.0,498788000.0,7752987000.0,8183375000.0,0.99,118346000.0,152243000.0,14150983000.0,241640000.0,426939000.0,1031020000.0,1956747000.0,48518510000.0,16647178000.0,23421589000.0,25096921000.0
APLS,-49000.0,370036000.0,4445000.0,13626000.0,755610000.0,200659000.0,-0.33,466000.0,11152000.0,454035000.0,-42151000.0,-33286000.0,198154000.0,178494000.0,821390000.0,469767000.0,156305000.0,665085000.0
SAIL,-3897000.0,228117000.0,-96807000.0,102813000.0,556552000.0,474944000.0,-0.42,-17007000.0,22389000.0,,-187312000.0,-184965000.0,312620000.0,230468000.0,7414478000.0,21520000.0,6777783000.0,636695000.0
NFBK,-220000.0,97637000.0,14124000.0,38922000.0,14052000.0,,0.24,4295000.0,28029000.0,893474000.0,9571000.0,,28029000.0,38922000.0,5679291000.0,923760000.0,710274000.0,4969017000.0
RBRK,-6315000.0,283998000.0,39655000.0,60483000.0,1116895000.0,961289000.0,-0.53,1274000.0,9813000.0,322821000.0,-102104000.0,-93091000.0,311089000.0,278481000.0,1474606000.0,334571000.0,-556530000.0,2031136000.0
PEB,-241000.0,256130000.0,90542000.0,287764000.0,316829000.0,370508000.0,0.06,7812000.0,25371000.0,2230952000.0,18056000.0,49146000.0,70627000.0,407537000.0,5653310000.0,2568884000.0,2731101000.0,2922209000.0
FCF,-5373000.0,160166000.0,30405000.0,130919000.0,,225874000.0,0.31834,8663000.0,52685000.0,258342000.0,33402000.0,,52685000.0,130919000.0,12237147000.0,488243000.0,1517767000.0,10719380000.0
MCD,-744000000.0,1876000000.0,1998000000.0,2881000000.0,5601000000.0,4298000000.0,3.14,608000000.0,390000000.0,40801000000.0,2253000000.0,3261000000.0,701000000.0,6843000000.0,59555000000.0,55867000000.0,-2760000000.0,62315000000.0
TOST,-15000000.0,1194000000.0,223000000.0,1158000000.0,2317000000.0,894000000.0,0.13,3000000.0,11000000.0,19000000.0,80000000.0,81000000.0,311000000.0,1550000000.0,2767000000.0,19000000.0,1818000000.0,949000000.0
AVAV,-8524000.0,40862000.0,-264000.0,174718000.0,606516000.0,172161000.0,0.59,223000.0,1011000.0,30000000.0,16664000.0,32176000.0,68156000.0,275050000.0,1120567000.0,64291000.0,886507000.0,234060000.0
TGTX,-42000.0,129126000.0,7436000.0,18938000.0,663962000.0,171889000.0,0.17,2733000.0,6716000.0,245037000.0,28187000.0,34843000.0,87367000.0,141148000.0,702613000.0,253716000.0,276432000.0,426181000.0
CCCS,-15703000.0,55053000.0,43056000.0,66435000.0,277705000.0,200514000.0,0.02,-7163000.0,17836000.0,973298000.0,12960000.0,24470000.0,169546000.0,260451000.0,3565424000.0,1068453000.0,2136350000.0,1429074000.0
ALIT,-28000000.0,227000000.0,86000000.0,352000000.0,1013000000.0,870000000.0,-2.03,-3000000.0,22000000.0,1995000000.0,-1073000000.0,-27000000.0,203000000.0,528000000.0,6777000000.0,2142000000.0,3121000000.0,3656000000.0
HOG,-35587000.0,1587664000.0,367958000.0,844367000.0,5148615000.0,3770898000.0,0.88,24422000.0,7696000.0,4367553000.0,107569000.0,112436000.0,350295000.0,1307098000.0,12050445000.0,6911036000.0,3307933000.0,8742512000.0
BAND,-6090000.0,60136000.0,31721000.0,108349000.0,176413000.0,134892000.0,-0.16,136000.0,547000.0,247025000.0,-4931000.0,-3748000.0,75412000.0,180013000.0,1022482000.0,480130000.0,384538000.0,637944000.0
UI,-5168000.0,149727000.0,130356000.0,416422000.0,1173222000.0,710855000.0,4.41,-8494000.0,3191000.0,,266705000.0,261402000.0,81328000.0,759152000.0,1466451000.0,297416000.0,668260000.0,798191000.0
IMXI,-4532000.0,174723000.0,39902000.0,102257000.0,351185000.0,215486000.0,0.37,5361000.0,3093000.0,144132000.0,11007000.0,21685000.0,37191000.0,161133000.0,518015000.0,166774000.0,142253000.0,375762000.0
WVE,-306000.0,208481000.0,-46012000.0,8699000.0,223556000.0,87408000.0,-0.31,0.0,2372000.0,13575000.0,-50469000.0,-52759000.0,61458000.0,8699000.0,252355000.0,21711000.0,139266000.0,113089000.0
DOCS,-1966000.0,137261000.0,62101000.0,15793000.0,1034231000.0,159912000.0,0.27,10827000.0,9865000.0,9673000.0,53320000.0,54517000.0,75603000.0,145913000.0,1204447000.0,11841000.0,1025595000.0,178852000.0
EYE,-11850000.0,48471000.0,54261000.0,200371000.0,217701000.0,418246000.0,0.11,3514000.0,4210000.0,255620000.0,8725000.0,16449000.0,269603000.0,486423000.0,1968352000.0,719342000.0,850581000.0,1117771000.0
LFST,-7755000.0,188929000.0,64396000.0,236880000.0,358849000.0,242285000.0,-0.01,-2151000.0,2900000.0,272856000.0,-3791000.0,-2950000.0,111381000.0,345311000.0,2146804000.0,463372000.0,1473921000.0,672883000.0
ADEA,-192000.0,84247000.0,23117000.0,85735000.0,267286000.0,86532000.0,0.15,-9099000.0,10216000.0,427924000.0,16722000.0,23579000.0,62156000.0,85735000.0,1082893000.0,458372000.0,402916000.0,679977000.0
AMPH,-12815000.0,187689000.0,35592000.0,87924000.0,580830000.0,176407000.0,0.64,8305000.0,6281000.0,607727000.0,31030000.0,42184000.0,44306000.0,174414000.0,1615333000.0,655497000.0,757482000.0,857851000.0
CTLP,,,,,,,,,,,,,,,,,,
ABCB,-7650000.0,1170270000.0,61372000.0,292170000.0,,,1.6,32858000.0,115825000.0,510006000.0,109834000.0,,115825000.0,292170000.0,26680153000.0,510006000.0,3917678000.0,22762475000.0
DGII,-1013000.0,20104000.0,23953000.0,39246000.0,127092000.0,88709000.0,0.27,3717000.0,932000.0,40085000.0,10243000.0,14923000.0,53345000.0,107514000.0,770341000.0,52336000.0,621507000.0,148834000.0
AMRK,-3798000.0,77741000.0,66966000.0,2430359000.0,1743495000.0,1114128000.0,,2860000.0,12902000.0,348349000.0,10324000.0,19695000.0,61994000.0,2512048000.0,2215431000.0,837076000.0,702671000.0,1512760000.0
GMED,,,,248765000.0,,,1.49,-14673000.0,693000.0,,202846000.0,122812000.0,373765000.0,745342000.0,,,,
EVH,,,,,,,,,,,,,,,,,,
RIVN,-462000000.0,4812000000.0,64000000.0,1509000000.0,10120000000.0,2943000000.0,-0.97,2000000.0,69000000.0,4436000000.0,-1117000000.0,-1114000000.0,908000000.0,1303000000.0,15597000000.0,6335000000.0,6079000000.0,9518000000.0
LBTYK,-319300000.0,1816500000.0,149200000.0,465300000.0,4428900000.0,4343700000.0,-8.09,900000.0,129500000.0,7805000000.0,-2792900000.0,35100000.0,768700000.0,1269100000.0,27167100000.0,10535800000.0,13205000000.0,13962100000.0
VRTX,-145700000.0,4972200000.0,1073100000.0,407500000.0,10427900000.0,4138400000.0,3.99,250100000.0,3700000.0,1527400000.0,1032900000.0,1154200000.0,1403000000.0,2964700000.0,24036700000.0,1527400000.0,17175400000.0,6861300000.0
LQDA,-1057000.0,173422000.0,-39481000.0,1497000.0,195583000.0,78410000.0,-0.49,-41579000.0,5658000.0,149470000.0,-41579000.0,-37505000.0,44845000.0,8837000.0,257410000.0,200383000.0,15188000.0,242222000.0
TKO,-21346000.0,535061000.0,396221000.0,476383000.0,1912889000.0,1476466000.0,1.17,46472000.0,48207000.0,2722300000.0,98365000.0,368305000.0,463754000.0,1308442000.0,15341705000.0,3059768000.0,10362718000.0,4978987000.0
SR,-220500000.0,13100000.0,129100000.0,233800000.0,780100000.0,2086500000.0,0.29,43200000.0,49900000.0,3498400000.0,20900000.0,69200000.0,118900000.0,421900000.0,11396300000.0,4900400000.0,3480200000.0,7916100000.0
SMP,-10163000.0,58792000.0,54317000.0,342964000.0,1065064000.0,492415000.0,1.13,9821000.0,8295000.0,605811000.0,25242000.0,43418000.0,107471000.0,493853000.0,2007348000.0,736399000.0,703459000.0,1303889000.0
CCOI,-56200000.0,213651000.0,-44038000.0,137492000.0,560971000.0,243286000.0,-1.21,-16718000.0,42192000.0,1711021000.0,-57807000.0,-31459000.0,140214000.0,246247000.0,3270531000.0,2665625000.0,46668000.0,3223863000.0
LKFN,-2120000.0,310180000.0,16172000.0,66362000.0,,,1.04,5964000.0,39509000.0,6200000.0,26966000.0,,39509000.0,66362000.0,6964301000.0,6200000.0,709987000.0,6254314000.0
MBC,-18100000.0,120100000.0,84800000.0,491200000.0,689700000.0,368600000.0,0.29,11700000.0,18900000.0,998700000.0,37300000.0,73900000.0,165800000.0,730900000.0,2957400000.0,1074900000.0,1361000000.0,1596400000.0
MAS,-36000000.0,390000000.0,306000000.0,1278000000.0,2925000000.0,1609000000.0,1.28,95000000.0,26000000.0,2945000000.0,270000000.0,411000000.0,361000000.0,2051000000.0,5288000000.0,3224000000.0,149000000.0,5139000000.0
HR,-85653000.0,25507000.0,163215000.0,109924000.0,383714000.0,519354000.0,-0.45,-160144000.0,52527000.0,4399391000.0,-157851000.0,16347000.0,171231000.0,297502000.0,10235572000.0,4971088000.0,4881426000.0,5354146000.0
EPAC,-4843000.0,140506000.0,39922000.0,78758000.0,382581000.0,132020000.0,0.41,6295000.0,2395000.0,184627000.0,22044000.0,37543000.0,42360000.0,158661000.0,828104000.0,190877000.0,438225000.0,389879000.0
VSH,-64598000.0,473860000.0,-8791000.0,613567000.0,1912082000.0,707294000.0,0.01,10273000.0,10588000.0,914504000.0,2004000.0,22118000.0,126565000.0,762250000.0,4221655000.0,1040460000.0,2094991000.0,2126664000.0
RVMD,,,,,,,,,,,,,,,,,,
HGV,-34000000.0,269000000.0,61000000.0,958000000.0,6421000000.0,1767000000.0,0.25,15000000.0,79000000.0,7073000000.0,25000000.0,139000000.0,169000000.0,1266000000.0,11738000000.0,7168000000.0,1640000000.0,10098000000.0
MOD,-27500000.0,124500000.0,27700000.0,517400000.0,1155400000.0,561900000.0,0.95,14000000.0,5800000.0,482100000.0,51200000.0,80500000.0,84900000.0,682800000.0,2228500000.0,527100000.0,1018700000.0,1209800000.0
NTLA,,,,,,,,,,,,,,,,,,
DEI,-73105000.0,426889000.0,81291000.0,92789000.0,618300000.0,189208000.0,-0.04,-15063000.0,65335000.0,5562721000.0,-5835000.0,45645000.0,114000000.0,252434000.0,9433532000.0,5573536000.0,3591428000.0,5842104000.0
BAM,25000000.0,480000000.0,529000000.0,404000000.0,5961000000.0,3854000000.0,0.38,75000000.0,54000000.0,743000000.0,620000000.0,586000000.0,163000000.0,1153000000.0,16143000000.0,1250000000.0,11030000000.0,5113000000.0
ROK,-38000000.0,495000000.0,527000000.0,1268000000.0,3911000000.0,3690000000.0,2.6,49000000.0,41000000.0,2617000000.0,295000000.0,378000000.0,498000000.0,2144000000.0,11193000000.0,3875000000.0,3628000000.0,7565000000.0
DIS,-1780000000.0,5367000000.0,3669000000.0,14532000000.0,23820000000.0,32972000000.0,2.92,-2732000000.0,438000000.0,36531000000.0,5262000000.0,3645000000.0,5473000000.0,23650000000.0,196612000000.0,42263000000.0,113756000000.0,82856000000.0
MQ,-7874000.0,732722000.0,12547000.0,46331000.0,990233000.0,361296000.0,0.0,206000.0,-647000.0,2976000.0,-647000.0,-9228000.0,113289000.0,150392000.0,1214590000.0,14458000.0,843433000.0,371157000.0
LAZR,-111000.0,48166000.0,-53725000.0,28061000.0,167328000.0,69187000.0,-0.62,150000.0,12255000.0,429679000.0,-22899000.0,-38299000.0,25872000.0,15634000.0,265487000.0,451657000.0,-247969000.0,513456000.0
AMWD,-8965000.0,48195000.0,44760000.0,332186000.0,364453000.0,182942000.0,1.71,6306000.0,2787000.0,362404000.0,25566000.0,32490000.0,35719000.0,400395000.0,1570569000.0,509928000.0,915998000.0,654571000.0
ARI,-32496000.0,177623000.0,63226000.0,62529000.0,,6213188000.0,0.12,116000.0,124178000.0,1602746000.0,20739000.0,,124178000.0,62529000.0,9816957000.0,7815934000.0,1846386000.0,7970571000.0
CAH,-232000000.0,3874000000.0,1527000000.0,57957000000.0,36373000000.0,38897000000.0,1.0,141000000.0,74000000.0,7977000000.0,239000000.0,585000000.0,1617000000.0,60159000000.0,53122000000.0,8527000000.0,-2634000000.0,55756000000.0
NSIT,-4848000.0,309135000.0,-177051000.0,1649155000.0,6300014000.0,4895404000.0,1.46,17235000.0,22352000.0,1324992000.0,46932000.0,90013000.0,352314000.0,2091482000.0,8728766000.0,1545796000.0,1605483000.0,7123283000.0
NNI,-3696000.0,225753000.0,81760000.0,479896000.0,,621339000.0,4.97,59510000.0,132854000.0,7282222000.0,181459000.0,,132854000.0,479896000.0,13711088000.0,7903561000.0,3482693000.0,10228395000.0
HPP,-5818000.0,236025000.0,-2040000.0,108053000.0,501645000.0,222645000.0,-0.41,454000.0,48137000.0,3756565000.0,-80190000.0,-40578000.0,122527000.0,190002000.0,8126052000.0,4115093000.0,3679222000.0,4446830000.0
LYFT,,,,,,,,,,,,,,,,,,
PCOR,-20201000.0,324262000.0,30828000.0,67732000.0,912520000.0,705883000.0,-0.14,-411000.0,298000.0,65133000.0,-21089000.0,-30267000.0,286454000.0,323919000.0,2004101000.0,65133000.0,1217599000.0,786502000.0
WS,-45500000.0,38000000.0,53900000.0,705900000.0,1048500000.0,631500000.0,1.1,16200000.0,1000000.0,2300000.0,55700000.0,68100000.0,58900000.0,832900000.0,1961800000.0,227900000.0,1197900000.0,763900000.0
COR,-183216000.0,2231852000.0,109247000.0,77756417000.0,48814161000.0,53958034000.0,3.52,206528000.0,116896000.0,8043699000.0,687402000.0,980239000.0,1926876000.0,80663532000.0,73956905000.0,8240486000.0,2209891000.0,71747014000.0
PSA,-55338000.0,1104603000.0,872708000.0,318005000.0,1104603000.0,624825000.0,1.76,3240000.0,71609000.0,10440279000.0,358419000.0,575159000.0,307930000.0,1201094000.0,20541453000.0,10440279000.0,9476349000.0,11065104000.0
CRC,,72000000.0,165000000.0,469000000.0,728000000.0,928000000.0,1.92,47000000.0,25000000.0,888000000.0,172000000.0,108000000.0,239000000.0,816000000.0,6712000000.0,1092000000.0,3407000000.0,3305000000.0
AN,-79000000.0,62900000.0,-177800000.0,5699000000.0,4621400000.0,5693300000.0,2.26,52000000.0,109300000.0,4531600000.0,86400000.0,333400000.0,942000000.0,6974400000.0,13571000000.0,9304600000.0,2469500000.0,11101500000.0
HAL,-354000000.0,2038000000.0,896000000.0,4691000000.0,11671000000.0,5844000000.0,0.55,131000000.0,110000000.0,7163000000.0,472000000.0,727000000.0,92000000.0,5510000000.0,25377000000.0,8561000000.0,10547000000.0,14830000000.0
CRNC,-7650000.0,73672000.0,23701000.0,16348000.0,190099000.0,107566000.0,-0.06,1932000.0,2409000.0,198823000.0,-2721000.0,-98000.0,45986000.0,62236000.0,636803000.0,216828000.0,155673000.0,481130000.0
MET,-510000000.0,22178000000.0,2187000000.0,17176000000.0,,379000000.0,1.03,245000000.0,269000000.0,19527000000.0,729000000.0,,174000000.0,17176000000.0,702470000000.0,19906000000.0,27927000000.0,674543000000.0
CHRW,-20159000.0,155993000.0,227128000.0,3778634000.0,3013714000.0,2295839000.0,1.26,41422000.0,,922318000.0,152471000.0,215919000.0,141990000.0,4136543000.0,5321911000.0,1691725000.0,1784387000.0,3537524000.0
LVS,-286000000.0,3450000000.0,178000000.0,1538000000.0,4263000000.0,3501000000.0,0.66,90000000.0,194000000.0,14897000000.0,461000000.0,800000000.0,837000000.0,3175000000.0,21850000000.0,15820000000.0,2282000000.0,19568000000.0
ORRF,-790000.0,149377000.0,24477000.0,61812000.0,,,1.01,5256000.0,25321000.0,205355000.0,19448000.0,,25321000.0,61812000.0,5387645000.0,205355000.0,548448000.0,4839197000.0
EQR,-85243000.0,31276000.0,359545000.0,283392000.0,131954000.0,1237328000.0,0.5,407000.0,75317000.0,7589679000.0,192356000.0,226015000.0,259420000.0,768827000.0,21027514000.0,8674673000.0,11526380000.0,9501134000.0
CSTL,-9263000.0,82233000.0,20821000.0,17626000.0,348668000.0,50890000.0,0.15,-4666000.0,21000.0,8096000.0,4523000.0,-4251000.0,72813000.0,86188000.0,544729000.0,37352000.0,455376000.0,89353000.0
CDE,-60807000.0,111646000.0,206951000.0,290875000.0,526309000.0,327674000.0,0.11,62595000.0,7670000.0,290425000.0,70726000.0,148369000.0,41406000.0,480650000.0,4150950000.0,387643000.0,2828387000.0,1322563000.0
MKC,-48300000.0,124100000.0,45900000.0,1036700000.0,2166300000.0,3185700000.0,0.65,49300000.0,51000000.0,3099300000.0,175000000.0,258600000.0,364200000.0,1659500000.0,13190400000.0,4454900000.0,5630400000.0,7560000000.0
CFG,-33000000.0,9228000000.0,886000000.0,2037000000.0,,2239000000.0,0.92,118000000.0,970000000.0,10536000000.0,436000000.0,,970000000.0,2037000000.0,218310000000.0,12775000000.0,25234000000.0,193076000000.0
BKNG,-64000000.0,17595000000.0,3201000000.0,6798000000.0,23263000000.0,18636000000.0,27.43,209000000.0,418000000.0,17473000000.0,895000000.0,2250000000.0,4548000000.0,6798000000.0,30684000000.0,18989000000.0,-6657000000.0,37341000000.0
MFA,7063000.0,275731000.0,38458000.0,64942000.0,,,0.21,238000.0,127068000.0,6088297000.0,33184000.0,,127068000.0,64942000.0,11674687000.0,6140478000.0,1822127000.0,9852560000.0
WTI,-10744000.0,120723000.0,27962000.0,31945000.0,237944000.0,200584000.0,-0.14,-2382000.0,9005000.0,349508000.0,-20884000.0,-12853000.0,103275000.0,122367000.0,1023826000.0,351803000.0,-102721000.0,1126547000.0
DCI,-14700000.0,178500000.0,87700000.0,618200000.0,1475500000.0,760100000.0,0.48,29200000.0,5700000.0,638800000.0,57800000.0,149400000.0,172500000.0,940100000.0,2996500000.0,722400000.0,1464200000.0,1532300000.0
NFLX,-155889000.0,8177405000.0,2423258000.0,5325311000.0,11993106000.0,8942335000.0,7.19,506262000.0,182649000.0,14453206000.0,3125413000.0,3774694000.0,1979161000.0,11079166000.0,53099664000.0,14453206000.0,24951899000.0,28147765000.0
AMH,-30747000.0,323258000.0,271858000.0,194501000.0,517424000.0,481801000.0,0.28,123624000.0,46303000.0,5158609000.0,109039000.0,116055000.0,146947000.0,457503000.0,13592318000.0,5174690000.0,7845543000.0,5746775000.0
THRY,-7770000.0,10838000.0,29556000.0,63850000.0,189067000.0,157898000.0,0.31,8436000.0,8952000.0,266853000.0,13931000.0,29540000.0,117080000.0,210470000.0,687704000.0,275603000.0,214884000.0,472820000.0
SAIC,-8000000.0,47000000.0,100000000.0,1668000000.0,1148000000.0,1474000000.0,1.42,18000000.0,30000000.0,1876000000.0,68000000.0,121000000.0,88000000.0,1877000000.0,5211000000.0,2441000000.0,1505000000.0,3706000000.0
