Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
VTR,VENTAS REIT INC,Real Estate,-152612000.0,-146863000.0,-170247000.0,-117274000.0,557082000.0,1104733000.0,897850000.0,182335000.0,335872000.0,353664000.0,373641000.0,321144000.0,681801000.0,714961000.0,741057000.0,785709000.0,922755000.0,1588122000.0,1351534000.0,782887000.0,1133359000.0,1275679000.0,1304774000.0,1478420000.0,0.05,0.05,0.13,0.1,New York Stock Exchange Inc.,7766000.0,3002000.0,-45539000.0,-10557000.0,149259000.0,150437000.0,153206000.0,149356000.0,1,13171916000.0,13660949000.0,13516154000.0,12458675000.0,7827145.32,19387000.0,19243000.0,56835000.0,46868000.0,141646000.0,182050000.0,195794000.0,197691000.0,377533000.0,339304000.0,350206000.0,374674000.0,1200980000.0,1236315000.0,1287057000.0,1358074000.0,24530229000.0,25347189000.0,26186906000.0,26032295000.0,13388187000.0,13884311000.0,13740554000.0,12921492000.0,9979184000.0,10158366000.0,10829596000.0,11526116000.0,14551045000.0,15188823000.0,15357310000.0,14506179000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
MCD,MCDONALDS CORP,Consumer Discretionary,-628000000.0,-794000000.0,-807000000.0,-551000000.0,792000000.0,1221000000.0,1085000000.0,1238000000.0,1689000000.0,2736000000.0,2631000000.0,2428000000.0,2772000000.0,2998000000.0,2709000000.0,2619000000.0,4205000000.0,4912000000.0,4599000000.0,4735000000.0,3910000000.0,6308000000.0,3861000000.0,4008000000.0,2.8,3.13,2.8,2.6,New York Stock Exchange Inc.,533000000.0,588000000.0,521000000.0,461000000.0,373000000.0,381000000.0,380000000.0,376000000.0,1,38524000000.0,38990000000.0,38424000000.0,38845000000.0,60199887.89,2022000000.0,2255000000.0,2016000000.0,1868000000.0,3027000000.0,3229000000.0,2879000000.0,2654000000.0,691000000.0,647000000.0,800000000.0,682000000.0,6490000000.0,6874000000.0,6388000000.0,5955000000.0,53801000000.0,56172000000.0,55182000000.0,56329000000.0,51999000000.0,53411000000.0,51948000000.0,52763000000.0,-4824000000.0,-5177000000.0,-3797000000.0,-3454000000.0,58625000000.0,61349000000.0,58979000000.0,59783000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
RJF,RAYMOND JAMES INC,Financials,-56000000.0,-50000000.0,-41000000.0,-46000000.0,9095000000.0,10998000000.0,10048000000.0,9662000000.0,711000000.0,510000000.0,830000000.0,117000000.0,3180000000.0,3412000000.0,3484000000.0,3349000000.0,272000000.0,217000000.0,247000000.0,318000000.0,1362900000.0,1637400000.0,1108000000.0,1415700000.0,2.31,2.86,2.86,2.36,New York Stock Exchange Inc.,152000000.0,158000000.0,149000000.0,176000000.0,534000000.0,541000000.0,498000000.0,442000000.0,1,3088000000.0,3089000000.0,3089000000.0,2889000000.0,8286744.15,492000000.0,602000000.0,600000000.0,495000000.0,289100000.0,285076000.0,294965000.0,313150000.0,534000000.0,541000000.0,498000000.0,442000000.0,3180000000.0,3412000000.0,3484000000.0,3349000000.0,80628000000.0,82992000000.0,82282000000.0,83132000000.0,3088000000.0,3089000000.0,3089000000.0,2889000000.0,11190000000.0,11667000000.0,11929000000.0,12227000000.0,69438000000.0,71325000000.0,70353000000.0,70905000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
APAM,ARTISAN PARTNERS ASSET MANAGEMENT,Financials,-1922000.0,-514000.0,-454000.0,-219000.0,232947000.0,279800000.0,268218000.0,258972000.0,75884000.0,112763000.0,37172000.0,157874000.0,146790000.0,149034000.0,148421000.0,155161000.0,357487000.0,415707000.0,409408000.0,414765000.0,393211000.0,428307000.0,501398000.0,499978000.0,0.8,1.03,0.97,0.82,New York Stock Exchange Inc.,18738000.0,24604000.0,25594000.0,20007000.0,2194000.0,2199000.0,2156000.0,2054000.0,1,199349000.0,199389000.0,199430000.0,199471000.0,699540.13,57574000.0,72990000.0,69703000.0,61139000.0,86645000.0,93180000.0,109161000.0,86535000.0,37383000.0,37368000.0,39469000.0,35451000.0,270818000.0,279582000.0,297051000.0,277147000.0,1505282000.0,1610601000.0,1618756000.0,1370310000.0,308518000.0,305079000.0,300707000.0,298910000.0,648124000.0,704015000.0,749919000.0,502241000.0,857158000.0,906586000.0,868837000.0,868069000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
GMRE,GLOBAL MEDICAL REIT INC,Real Estate,-1657000.0,-800000.0,-764500.0,1935000.0,34913000.0,44098000.0,65433000.0,32313500.0,22209000.0,40015000.0,25911500.0,7608000.0,37267500.0,37676000.0,37452500.0,37482500.0,212619000.0,229962000.0,219476500.0,214542500.0,99084000.0,112242500.0,162202000.0,102494000.0,0.2,0.08499999999999999,0.0675,-0.02,New York Stock Exchange Inc.,3612500.0,496000.0,2175500.0,440500.0,17997500.0,18318500.0,18507500.0,19166500.0,1,1336947500.0,1355336000.0,1255490500.0,1441390000.0,87278.0,20130500.0,5931500.0,5379000.0,1535000.0,22475000.0,18046000.0,14384000.0,12196500.0,30257000.0,30861000.0,33559500.0,35587000.0,107620500.0,111243500.0,106888500.0,109596500.0,2773117500.0,2838691500.0,2928415000.0,2970079500.0,1385776500.0,1407854500.0,1442615500.0,1453682000.0,1335935500.0,1239115000.0,1214816500.0,1183616500.0,1476829000.0,1482005000.0,1501227000.0,1512921000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
EPAM,EPAM SYSTEMS INC,Information Technology,-4704000.0,-4966000.0,-15727000.0,-9329000.0,1787182000.0,2036394000.0,1286267000.0,1173639000.0,57027000.0,241962000.0,130259000.0,24162000.0,810857000.0,763992000.0,868314000.0,952008000.0,2915643000.0,3106856000.0,2426248000.0,2415691000.0,602458000.0,681046000.0,821039000.0,789124000.0,1.7,2.37,1.8,1.28,New York Stock Exchange Inc.,35165000.0,53270000.0,34032000.0,20935000.0,12036000.0,13347000.0,6451000.0,5814000.0,1,25501000.0,25331000.0,25194000.0,25059000.0,2496640.77,98645000.0,136346000.0,103299000.0,73482000.0,120561000.0,176979000.0,136512000.0,99330000.0,215179000.0,226556000.0,243525000.0,250354000.0,1146597000.0,1167527000.0,1248351000.0,1301692000.0,4223329000.0,4457197000.0,4750473000.0,4723612000.0,165984000.0,165443000.0,163254000.0,158142000.0,3397959000.0,3554629000.0,3631151000.0,3643216000.0,825370000.0,902568000.0,1119322000.0,1080396000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
ULTA,ULTA BEAUTY INC,Consumer Discretionary,-56950000.0,-95277000.0,-114235000.0,-73922000.0,852060000.0,413962000.0,177782000.0,703201000.0,237225500.0,199539000.0,-56838000.0,1036564000.0,957448000.0,1573910000.0,1524456000.0,2153967000.0,2679610500.0,2798741000.0,2954862000.0,3028808000.0,1778729000.0,1591234000.0,1816407000.0,1779478000.0,0.7696665,5.3,5.14,8.46,NASDAQ,33764000.0,81171000.0,77997000.0,125045000.0,18568000.0,4526000.0,1674000.0,1994000.0,1,2732795500.0,1647698000.0,1656317000.0,1635120000.0,6449839.5,141140000.0,252556000.0,242179000.0,393270000.0,217408500.0,333356000.0,323385000.0,518053000.0,386361000.0,644821000.0,682259000.0,815599000.0,1662016000.0,2552087000.0,2530100000.0,3487619000.0,8478811000.0,5737408000.0,5958486000.0,6001693000.0,3794500000.0,1928999000.0,2141002000.0,1923234000.0,2189907000.0,2348160000.0,2329009000.0,2488353000.0,5971565500.0,3389248000.0,3629477000.0,3513340000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
QXO,QXO INC,Industrials,-39000.0,-2000.0,-38000.0,-805000.0,971284000.0,5037112000.0,5068504000.0,5081672000.0,-1065000.0,31623000.0,53960000.0,36504000.0,8700000.0,7713000.0,8705000.0,8122000.0,979838000.0,5055639000.0,5089579000.0,5104044000.0,15846000.0,19547000.0,45102000.0,53595000.0,-9.93,-0.01,0.02,-0.03,New York Stock Exchange Inc.,-200000.0,6031000.0,16984000.0,8512000.0,24000000.0,23000000.0,23094000.0,6000.0,1,693000.0,1735311500.0,1887400000.0,1890500000.0,3254184.96,-600000.0,17132000.0,11289000.0,8755000.0,-4300000.0,-33826000.0,-33101000.0,-39286000.0,10100000.0,39268000.0,39139000.0,44672000.0,14500000.0,13155000.0,14743000.0,13508000.0,988185000.0,5063467000.0,5098262000.0,5113196000.0,2246000.0,669000.0,577000.0,500000.0,971235000.0,5043582000.0,5052899000.0,5059414000.0,16950000.0,19885000.0,45363000.0,53782000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
ENVA,ENOVA INTERNATIONAL INC,Financials,-3264000.0,-2547000.0,-3407000.0,-3396000.0,424023000.0,502945000.0,502700000.0,502066000.0,51115000.0,60743000.0,46672000.0,39281000.0,129175000.0,149223000.0,148800000.0,144239500.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.62,0.5488095,0.55,0.56,New York Stock Exchange Inc.,9002000.0,7016000.0,6572000.0,7884500.0,47119000.0,46371000.0,43742000.0,40614000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,887102.2,39497500.0,34414000.0,34967000.0,32987000.0,43459000.0,38343000.0,43594500.0,36595000.0,79782000.0,81675500.0,77988000.0,78284000.0,181105500.0,173079500.0,168030500.0,192068000.0,9586050000.0,9527608000.0,9649918000.0,9759255000.0,643931000.0,654576500.0,641883500.0,610692000.0,1419021000.0,1477525000.0,1488800000.0,1505311000.0,8298105000.0,8208193000.0,8502618000.0,8681074000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
SNDR,SCHNEIDER NATIONAL INC CLASS B,Industrials,-123700000.0,-140700000.0,-137900000.0,-143800000.0,103200000.0,179000000.0,117600000.0,106200000.0,182600000.0,206400000.0,199500000.0,91700000.0,1206000000.0,1204400000.0,1211100000.0,1285400000.0,1050400000.0,1087800000.0,1115300000.0,1165000000.0,659300000.0,657200000.0,704500000.0,614200000.0,0.2,0.17,0.18,0.15,New York Stock Exchange Inc.,11700000.0,8700000.0,8600000.0,8700000.0,4300000.0,3600000.0,4700000.0,7800000.0,1,125800000.0,124700000.0,420800000.0,565800000.0,364216.44,35300000.0,30600000.0,32600000.0,26100000.0,51000000.0,43100000.0,42400000.0,42100000.0,59700000.0,68200000.0,85600000.0,74300000.0,1316700000.0,1315700000.0,1339100000.0,1401800000.0,4547900000.0,4574700000.0,4933700000.0,4978500000.0,265000000.0,263700000.0,526800000.0,576700000.0,2951600000.0,2967200000.0,2986900000.0,2988200000.0,1596300000.0,1607500000.0,1946800000.0,1990300000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
RLAY,RELAY THERAPEUTICS INC,Health Care,-1618000.0,-1114000.0,-2266000.0,-1503000.0,82785000.0,75247000.0,78303500.0,76060000.0,-1505000.0,949500.0,2360500.0,-15105500.0,17426000.0,16643000.0,25371000.0,26298500.0,294297000.0,290344500.0,291970500.0,279099500.0,79555000.0,85102500.0,88832500.0,80130500.0,-0.33,-0.135,-0.15,-0.11499999999999999,NASDAQ,38000.0,10000.0,-72500.0,36000.0,2963000.0,3200000.0,3472500.0,2981000.0,1,58029500.0,57410000.0,51188500.0,52500000.0,79332.0,-18766000.0,-9458500.0,-14410500.0,-8447500.0,-8702500.0,-8745000.0,-4957000.0,-9623000.0,50552000.0,50312500.0,51507500.0,55195500.0,48425500.0,48950500.0,58118000.0,56777500.0,483166000.0,482068500.0,494468000.0,478516000.0,72569500.0,70526500.0,65660500.0,63077000.0,260347000.0,275896500.0,343838500.0,339340000.0,225280500.0,188235500.0,165936000.0,162196000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
CMC,COMMERCIAL METALS,Materials,-82031000.0,-81468000.0,-118187000.0,-86267000.0,698338000.0,857922000.0,856104000.0,758403000.0,197870000.0,351817000.0,213024000.0,32441000.0,1738086000.0,1673087000.0,1601722000.0,1534829000.0,3239628000.0,3292768000.0,3218123000.0,3128104000.0,764954000.0,834850000.0,1165430000.0,1109127000.0,1.02,0.9,-1.54,0.22,New York Stock Exchange Inc.,40867000.0,29819000.0,-55582000.0,10627000.0,12117000.0,12142000.0,11322000.0,11167000.0,1,1137602000.0,1150835000.0,1148536000.0,1154727000.0,1831413.87,119440000.0,103931000.0,-175718000.0,25473000.0,172424000.0,155932000.0,130022000.0,51987000.0,167975000.0,167130000.0,177858000.0,167560000.0,2078485000.0,1996149000.0,1909602000.0,1754376000.0,6710231000.0,6817839000.0,6772399000.0,6689710000.0,1200473000.0,1189621000.0,1187097000.0,1194770000.0,4259062000.0,4300024000.0,4015297000.0,4012174000.0,2451169000.0,2517815000.0,2757102000.0,2677536000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
ROG,ROGERS CORP,Information Technology,-14100000.0,-17200000.0,-15400000.0,-9600000.0,117700000.0,146400000.0,159800000.0,175600000.0,22900000.0,42400000.0,33700000.0,11700000.0,141100000.0,136200000.0,130500000.0,133500000.0,502100000.0,521200000.0,493900000.0,502900000.0,116500000.0,122500000.0,123500000.0,127600000.0,0.44,0.58,-0.03,-0.08,New York Stock Exchange Inc.,3800000.0,2800000.0,-2200000.0,-200000.0,300000.0,300000.0,200000.0,400000.0,1,14100000.0,21700000.0,20600000.0,20100000.0,395699.99,8100000.0,10700000.0,-500000.0,-1400000.0,12700000.0,20900000.0,3700000.0,5600000.0,60400000.0,53200000.0,58000000.0,51400000.0,214200000.0,210300000.0,192200000.0,190500000.0,1487100000.0,1540000000.0,1481100000.0,1510400000.0,17800000.0,25800000.0,24600000.0,24200000.0,1260800000.0,1300700000.0,1251600000.0,1270300000.0,226300000.0,239300000.0,229500000.0,240100000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,-13201000.0,-8718000.0,31853000.0,18215000.0,101689000.0,133965000.0,206650000.0,208070000.0,83671000.0,76079000.0,69252000.0,50341000.0,272659000.0,292294000.0,273772000.0,260487000.0,174733000.0,205296000.0,256716000.0,261359000.0,342035000.0,352251000.0,355174000.0,373198000.0,0.16,0.24,-0.51,-0.37,New York Stock Exchange Inc.,1010000.0,-25213000.0,-1471000.0,-3162000.0,26402000.0,26384000.0,24992000.0,25223000.0,1,2207201000.0,2207714000.0,2229549000.0,2230255000.0,400149.75,30936000.0,43657000.0,-50485000.0,-32947000.0,53670000.0,41913000.0,-6626000.0,-11540000.0,70781000.0,70323000.0,70454000.0,71319000.0,397110000.0,404530000.0,337600000.0,320266000.0,5704352000.0,5722577000.0,5693338000.0,5650621000.0,2527882000.0,2528428000.0,2567473000.0,2568190000.0,2834435000.0,2841898000.0,2787874000.0,2726416000.0,2869917000.0,2880679000.0,2905464000.0,2924205000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
DEI,DOUGLAS EMMETT REIT INC,Real Estate,-49700000.0,-47306000.0,-84578000.0,-59821000.0,561066000.0,544227000.0,444623000.0,525696000.0,91864000.0,103702000.0,74103000.0,132636000.0,83108000.0,94766000.0,89314000.0,89608000.0,846096000.0,785165000.0,782557000.0,746130000.0,165403000.0,194358000.0,162836000.0,198709000.0,0.06,0.03,-0.01,0.24,New York Stock Exchange Inc.,9231000.0,-260000.0,-7514000.0,44579000.0,54955000.0,56824000.0,62331000.0,60078000.0,1,5546371000.0,5513086000.0,5498022000.0,5635224000.0,738210.07,10878000.0,4618000.0,-888000.0,39800000.0,55689000.0,48698000.0,47870000.0,52627000.0,106980000.0,107289000.0,107795000.0,109300000.0,245777000.0,250753000.0,244979000.0,251535000.0,9563654000.0,9451764000.0,9403700000.0,9577963000.0,5557200000.0,5523913000.0,5508844000.0,5646042000.0,3762995000.0,3657514000.0,3658240000.0,3653894000.0,5800659000.0,5794250000.0,5745460000.0,5924069000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
MPC,MARATHON PETROLEUM CORP,Energy,-487000000.0,-651000000.0,-810000000.0,-663000000.0,4441000000.0,4002000000.0,3210000000.0,3812000000.0,3242000000.0,1684000000.0,2207000000.0,-64000000.0,34783000000.0,32990000000.0,31384000000.0,30153000000.0,31347000000.0,25949000000.0,24447000000.0,27140000000.0,24000000000.0,21068000000.0,20827000000.0,22725000000.0,4.33,1.87,1.15,-0.24,New York Stock Exchange Inc.,234000000.0,219000000.0,137000000.0,227000000.0,328000000.0,329000000.0,344000000.0,334000000.0,1,24034000000.0,24053000000.0,24432000000.0,26845000000.0,14775872.88,1515000000.0,622000000.0,371000000.0,-74000000.0,2074000000.0,1083000000.0,812000000.0,354000000.0,1057000000.0,1034000000.0,941000000.0,1010000000.0,37914000000.0,35107000000.0,33137000000.0,31517000000.0,85229000000.0,79833000000.0,78858000000.0,81633000000.0,30111000000.0,29396000000.0,28758000000.0,32137000000.0,28088000000.0,25712000000.0,24506000000.0,23065000000.0,57141000000.0,54121000000.0,54352000000.0,58568000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
OFG,OFG BANCORP,Financials,-4717000.0,-23539000.0,-7271000.0,-4350000.0,740429000.0,680587000.0,591137000.0,235000000.0,95086000.0,58145000.0,38278000.0,83071000.0,166224000.0,163700000.0,169038000.0,166684000.0,16000.0,18000.0,18000.0,19000.0,355805000.0,361853000.0,302652000.0,642000.0,1.08,1.0,1.09,1.0,New York Stock Exchange Inc.,20129000.0,14784000.0,2440000.0,13876000.0,40333000.0,41155000.0,41025000.0,40151000.0,1,200741000.0,270827000.0,325952000.0,255000000.0,511661.9,51131000.0,47000000.0,50347000.0,45572000.0,43459000.0,38343000.0,43594500.0,36595000.0,40333000.0,41155000.0,41025000.0,40151000.0,166224000.0,163700000.0,169038000.0,166684000.0,11259085000.0,11461382000.0,11500734000.0,11729257000.0,223346000.0,293431000.0,347340000.0,276437000.0,1227702000.0,1318132000.0,1254371000.0,1295361000.0,10031383000.0,10143250000.0,10246363000.0,10433896000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
FISI,FINANCIAL INSTITUTIONS INC,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,127446.16,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
