,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
2008,ANAB,ANAPTYSBIO INC,Health Care,-33000.0,-35000.0,-263000.0,-35000.0,71821000.0,191581000.0,123080000.0,98637000.0,-21322000.0,-10090000.0,-66672000.0,-10700000.0,10971000.0,30017000.0,43113000.0,27771000.0,367350000.0,448681000.0,431876000.0,363112000.0,40420000.0,43880000.0,45428000.0,44037000.0,-1.71,-1.14,-0.72,-1.28,NASDAQ,9000.0,0.0,-6000.0,44000.0,10953000.0,15413000.0,17404000.0,18061000.0,1,15096000.0,14607000.0,14112000.0,13613000.0,152058.9,-46660000.0,-32851000.0,-21784000.0,-39329000.0,-40321000.0,-22757000.0,-9670000.0,-27539000.0,51292000.0,52774000.0,52783000.0,55310000.0,10971000.0,30017000.0,43113000.0,27771000.0,427376000.0,493418000.0,483834000.0,422053000.0,16946000.0,16494000.0,16037000.0,15575000.0,9879000.0,84367000.0,70868000.0,34021000.0,417497000.0,409051000.0,412966000.0,388032000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
2291,FDMT,4D MOLECULAR THERAPEUTICS INC,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,81732.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
2159,BMRC,BANK OF MARIN BANCORP,Financials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,111074.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1234,LCII,LCI INDUSTRIES,Consumer Discretionary,-12720000.0,-10062000.0,-10943000.0,-9038000.0,130418000.0,161184000.0,165756000.0,231243000.0,192936000.0,78406000.0,106596000.0,42718000.0,788099000.0,695539000.0,633732000.0,793841000.0,1218984000.0,1244873000.0,1160238000.0,1367088000.0,432493000.0,431974000.0,412053000.0,461267000.0,2.4,1.39,0.37,1.94,New York Stock Exchange Inc.,21479000.0,11760000.0,1487000.0,17835000.0,7962000.0,6516000.0,5100000.0,5991000.0,1,829188000.0,822322000.0,756830000.0,934632000.0,729366.69,61163000.0,35612000.0,9547000.0,49438000.0,90604000.0,53888000.0,16134000.0,81317000.0,175841000.0,166070000.0,153272000.0,170432000.0,1054544000.0,915497000.0,803138000.0,1045590000.0,3011979000.0,3024964000.0,2894739000.0,3099998000.0,1082836000.0,1069516000.0,995853000.0,1175587000.0,1394413000.0,1418322000.0,1386886000.0,1366713000.0,1617566000.0,1606642000.0,1507853000.0,1733285000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
2118,WSBF,WATERSTONE FINANCIAL INC,Financials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,122007.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
387,CMS,CMS ENERGY CORP,Utilities,-763000000.0,-855000000.0,-953000000.0,-800000000.0,699000000.0,412000000.0,103000000.0,465000000.0,684000000.0,304000000.0,403000000.0,1031000000.0,949000000.0,1004000000.0,1112000000.0,1403000000.0,2985000000.0,2703000000.0,2790000000.0,2782000000.0,2528000000.0,2191000000.0,3521000000.0,2627000000.0,0.65,0.84,0.87,1.009646,New York Stock Exchange Inc.,102000000.0,99000000.0,126000000.0,162000000.0,173000000.0,178000000.0,180000000.0,187000000.0,1,14917000000.0,15548000000.0,15194000000.0,16148000000.0,5662605.62,198000000.0,253000000.0,265000000.0,304000000.0,283000000.0,367000000.0,425000000.0,494000000.0,375000000.0,372000000.0,452000000.0,550000000.0,1607000000.0,1743000000.0,1989000000.0,2447000000.0,34355000000.0,34817000000.0,35920000000.0,36295000000.0,15768000000.0,16167000000.0,16566000000.0,16966000000.0,8541000000.0,8641000000.0,8748000000.0,8923000000.0,25814000000.0,26176000000.0,27172000000.0,27372000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2292,THRY,THRYV HOLDINGS INC,Communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,81926.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
2026,RM,REGIONAL MANAGEMENT CORP,Financials,-4232000.0,-5379000.0,-4152000.0,-4478000.0,4323000.0,4745000.0,3951000.0,4158000.0,71495000.0,75119000.0,63842000.0,63665000.0,125160000.0,126982000.0,135027000.0,133196000.0,,,,,166371000.0,249168000.0,315467000.0,140488000.0,0.86,0.76,0.98,0.7,New York Stock Exchange Inc.,2777000.0,2502000.0,2841000.0,2154000.0,17865000.0,19356000.0,19805000.0,19771000.0,1,1206462000.0,1142079000.0,1156531000.0,1329448000.0,147036.6,8445000.0,7663000.0,9914000.0,7007000.0,,,,,17865000.0,19356000.0,19805000.0,19771000.0,125160000.0,126982000.0,135027000.0,133196000.0,1789052000.0,1821831000.0,1909109000.0,1900683000.0,1410119000.0,1430597000.0,1512577000.0,1512724000.0,344903000.0,352928000.0,357078000.0,357876000.0,1444149000.0,1468903000.0,1552031000.0,1542807000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1603,LTC,LTC PROPERTIES REIT INC,Real Estate,6521000.0,54655000.0,16775000.0,8485000.0,6174000.0,35040000.0,9414000.0,23295000.0,36960000.0,33853000.0,33293000.0,29571000.0,3247000.0,3186000.0,3114000.0,3107000.0,891681000.0,882078000.0,828282000.0,839970000.0,328704000.0,285027000.0,192887000.0,192878000.0,0.44,0.66,0.39,0.45,New York Stock Exchange Inc.,0.0,,,,10903000.0,10023000.0,8365000.0,7913000.0,1,579255000.0,545173000.0,540250000.0,533329000.0,356549.22,19361000.0,29366000.0,18083000.0,20680000.0,30382000.0,36563000.0,33248000.0,26739000.0,16487000.0,16034000.0,16220000.0,19185000.0,50116000.0,55783000.0,52582000.0,49031000.0,1890716000.0,1871637000.0,1786142000.0,1775509000.0,861005000.0,785323000.0,684600000.0,682179000.0,982757000.0,1041437000.0,1053005000.0,1049302000.0,907959000.0,830200000.0,733137000.0,726207000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1493,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,-265000.0,-587000.0,-524000.0,-1039000.0,93455000.0,72131000.0,75203000.0,79494000.0,3409000.0,12712000.0,5874000.0,6290000.0,28065000.0,38858000.0,45077000.0,48964000.0,173025000.0,195077000.0,205434000.0,206517000.0,86184000.0,95085000.0,104425000.0,99764000.0,-0.07,0.13,0.06,0.03,NASDAQ,193000.0,-4990000.0,-76000.0,1204000.0,1120000.0,979000.0,802000.0,807000.0,1,3359000.0,2814000.0,2725000.0,2684000.0,435896.46,-2524000.0,4887000.0,2465000.0,1205000.0,629000.0,2009000.0,1315000.0,1653000.0,11596000.0,13604000.0,15011000.0,16038000.0,40290000.0,54471000.0,61403000.0,66655000.0,240143000.0,298448000.0,310278000.0,310521000.0,4230000.0,3369000.0,3400000.0,3369000.0,143344000.0,187015000.0,192676000.0,197114000.0,96799000.0,111433000.0,117602000.0,113407000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
300,ADM,ARCHER DANIELS MIDLAND,Consumer Staples,-362000000.0,-381000000.0,-492000000.0,-291000000.0,764000000.0,784000000.0,611000000.0,864000000.0,468000000.0,1300000000.0,322000000.0,-342000000.0,20852000000.0,18572000000.0,20140000000.0,18995000000.0,26962000000.0,26626000000.0,27718000000.0,27882000000.0,18684000000.0,19003000000.0,19938000000.0,20171000000.0,0.98,0.04,1.17,0.61,New York Stock Exchange Inc.,115000000.0,90000000.0,106000000.0,61000000.0,187000000.0,174000000.0,179000000.0,158000000.0,1,8247000000.0,7578000000.0,7580000000.0,7596000000.0,7866008.36,486000000.0,18000000.0,567000000.0,295000000.0,489000000.0,460000000.0,415000000.0,248000000.0,907000000.0,905000000.0,943000000.0,932000000.0,22248000000.0,19937000000.0,21498000000.0,20175000000.0,52698000000.0,52199000000.0,53271000000.0,53402000000.0,11876000000.0,11349000000.0,11538000000.0,12423000000.0,22461000000.0,22267000000.0,22431000000.0,22382000000.0,30237000000.0,29932000000.0,30840000000.0,31020000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1611,PWP,PERELLA WEINBERG PARTNERS CLASS A,Financials,-6263000.0,-993000.0,-658000.0,-1044000.0,185280000.0,260201000.0,331558000.0,111247000.0,90009000.0,200265000.0,139430000.0,-176521000.0,149973000.0,174080000.0,133298000.0,122999000.0,280623000.0,427530000.0,483040000.0,159729000.0,74019000.0,84653000.0,68919000.0,73193000.0,-1.21,0.24,0.3,0.24,NASDAQ,-642000.0,7508000.0,-4871000.0,-9474000.0,14817000.0,-12473000.0,-11884000.0,-4034000.0,1,181478000.0,188399000.0,187349000.0,185530000.0,352091.02,-66028000.0,16370000.0,20774000.0,17339000.0,-82232000.0,35894000.0,21369000.0,11668000.0,204257000.0,68268000.0,71005000.0,77164000.0,271998000.0,278242000.0,225672000.0,211831000.0,645510000.0,810917000.0,876751000.0,570468000.0,181478000.0,188399000.0,187349000.0,185530000.0,223391000.0,241728000.0,229765000.0,161706000.0,422119000.0,569189000.0,646986000.0,408762000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1004,MAC,MACERICH REIT,Real Estate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,1154807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
303,VTR,VENTAS REIT INC,Real Estate,-152612000.0,-146863000.0,-170247000.0,-117274000.0,557082000.0,1104733000.0,897850000.0,182335000.0,335872000.0,353664000.0,373641000.0,321144000.0,681801000.0,714961000.0,741057000.0,785709000.0,922755000.0,1588122000.0,1351534000.0,782887000.0,1133359000.0,1275679000.0,1304774000.0,1478420000.0,0.05,0.05,0.13,0.1,New York Stock Exchange Inc.,7766000.0,3002000.0,-45539000.0,-10557000.0,149259000.0,150437000.0,153206000.0,149356000.0,1,13171916000.0,13660949000.0,13516154000.0,12458675000.0,7827145.32,19387000.0,19243000.0,56835000.0,46868000.0,141646000.0,182050000.0,195794000.0,197691000.0,377533000.0,339304000.0,350206000.0,374674000.0,1200980000.0,1236315000.0,1287057000.0,1358074000.0,24530229000.0,25347189000.0,26186906000.0,26032295000.0,13388187000.0,13884311000.0,13740554000.0,12921492000.0,9979184000.0,10158366000.0,10829596000.0,11526116000.0,14551045000.0,15188823000.0,15357310000.0,14506179000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
284,WAB,WESTINGHOUSE AIR BRAKE TECHNOLOGIE,Industrials,-46000000.0,-46000000.0,-84000000.0,-44000000.0,590000000.0,401000000.0,706000000.0,689000000.0,235000000.0,542000000.0,723000000.0,191000000.0,1770000000.0,1783000000.0,1786000000.0,1710000000.0,5027000000.0,4774000000.0,4943000000.0,5255000000.0,3647000000.0,3681000000.0,3792000000.0,3927000000.0,1.64,1.63,1.23,1.88,New York Stock Exchange Inc.,94000000.0,92000000.0,71000000.0,99000000.0,49000000.0,52000000.0,53000000.0,46000000.0,1,3494000000.0,3517000000.0,3480000000.0,3503000000.0,8786178.98,289000000.0,283000000.0,212000000.0,322000000.0,430000000.0,433000000.0,334000000.0,474000000.0,444000000.0,447000000.0,463000000.0,426000000.0,2644000000.0,2663000000.0,2583000000.0,2610000000.0,18876000000.0,18644000000.0,18702000000.0,19096000000.0,3997000000.0,4017000000.0,3980000000.0,4007000000.0,10520000000.0,10291000000.0,10133000000.0,10414000000.0,8356000000.0,8353000000.0,8569000000.0,8682000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1742,NVRI,ENVIRI CORP,Industrials,-34046000.0,-42271000.0,-34625000.0,-21631000.0,104044000.0,110243000.0,88359000.0,102471000.0,39036000.0,1387000.0,36292000.0,6600000.0,480218000.0,454745000.0,489362000.0,423763000.0,783239000.0,806164000.0,710525000.0,727240000.0,593887000.0,619079000.0,566382000.0,568754000.0,-0.17,-0.16,-1.04,-0.17,New York Stock Exchange Inc.,10020000.0,13437000.0,-14306000.0,7946000.0,27934000.0,28813000.0,27348000.0,26574000.0,1,1417776000.0,1431868000.0,1410718000.0,1442196000.0,267355.02,-13601000.0,-13168000.0,-83242000.0,-13396000.0,38378000.0,28811000.0,-24548000.0,34946000.0,91397000.0,90071000.0,93894000.0,89575000.0,609993000.0,573627000.0,558708000.0,548284000.0,2768667000.0,2802075000.0,2650233000.0,2689008000.0,1545883000.0,1561535000.0,1533913000.0,1577892000.0,528798000.0,525879000.0,449599000.0,448687000.0,2239869000.0,2276196000.0,2200634000.0,2240321000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1755,FIGS,FIGS INC CLASS A,Consumer Discretionary,-8993000.0,-4169000.0,-3363000.0,-1310000.0,131811000.0,124103000.0,85645000.0,90008000.0,16539000.0,22588000.0,30416000.0,9235000.0,46961000.0,46181000.0,49636000.0,40442000.0,417240000.0,434294000.0,382766000.0,399711000.0,76603000.0,94745000.0,90142000.0,100969000.0,0.01,-0.01,0.01,0.0,New York Stock Exchange Inc.,3283000.0,-4001000.0,10495000.0,1966000.0,2830000.0,2926000.0,2639000.0,2076000.0,1,47532000.0,44050000.0,42430000.0,39726000.0,257333.91,1100000.0,-1700000.0,1885000.0,-102000.0,1553000.0,-8629000.0,8900000.0,-211000.0,95711000.0,102657000.0,93296000.0,84670000.0,144225000.0,140209000.0,151832000.0,124901000.0,526023000.0,542488000.0,509787000.0,522314000.0,59281000.0,55899000.0,53026000.0,51325000.0,401705000.0,403510000.0,377132000.0,381536000.0,124318000.0,138978000.0,132655000.0,140778000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1973,CARE,CARTER BANKSHARES INC,Financials,-1811000.0,-1880000.0,-3137000.0,-1523000.0,61746000.0,104992000.0,131171000.0,88999000.0,-2459000.0,10312000.0,11451000.0,6376000.0,32817000.0,33331000.0,33546000.0,36047000.0,,,,,,,,,0.21,0.24,0.36,0.39,NASDAQ,1121000.0,1399000.0,2403000.0,2183000.0,26491000.0,27797000.0,27354000.0,25869000.0,1,238000000.0,90000000.0,70000000.0,55000000.0,161578.32,4803000.0,5629000.0,8280000.0,8953000.0,,,,,26491000.0,27797000.0,27354000.0,25869000.0,32817000.0,33331000.0,33546000.0,36047000.0,4532509000.0,4613435000.0,4659189000.0,4700287000.0,238000000.0,90000000.0,70000000.0,55000000.0,364411000.0,386825000.0,384313000.0,401766000.0,4168098000.0,4226610000.0,4274876000.0,4298521000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1108,WNS,WNS HOLDINGS LTD,Industrials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,918447.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1863,RUSHB,RUSH ENTERPRISES INC CLASS B,Industrials,-93386000.0,-131709000.0,-128816000.0,-108410000.0,167266000.0,185073000.0,228131000.0,228719000.0,270578000.0,111743000.0,392282000.0,153526000.0,1634639000.0,1517092000.0,1639475000.0,1493070000.0,2377701000.0,2460393000.0,2389715000.0,2434389000.0,1697901000.0,1752032000.0,1650119000.0,1695348000.0,0.97,0.97,0.91,0.73,NASDAQ,26278000.0,23819000.0,21423000.0,17949000.0,19464000.0,17664000.0,16923000.0,12863000.0,1,396562000.0,399674000.0,408440000.0,403681000.0,199053.68,78661000.0,79132000.0,74752000.0,60322000.0,124529000.0,120166000.0,112126000.0,91701000.0,267860000.0,258875000.0,257985000.0,266059000.0,2027028000.0,1896133000.0,2009586000.0,1850830000.0,4506526000.0,4648471000.0,4617547000.0,4687941000.0,1878017000.0,1933780000.0,1734090000.0,1730657000.0,2022934000.0,2102957000.0,2161903000.0,2187584000.0,2483592000.0,2545514000.0,2455644000.0,2500357000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1423,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,-9196000.0,-7872000.0,-5073000.0,-7554000.0,193815000.0,216266000.0,229171000.0,228218000.0,20210000.0,29435000.0,25896000.0,28712000.0,144477000.0,151414000.0,161622000.0,170883000.0,244207000.0,266810000.0,285046000.0,287611000.0,147296000.0,155728000.0,163130000.0,173086000.0,-0.001249,0.01,0.02,0.05,New York Stock Exchange Inc.,6396000.0,5274000.0,7596000.0,5065000.0,1917000.0,2049000.0,,1699000.0,1,1724000.0,3201000.0,2667000.0,4050000.0,492148.8,-100000.0,1190000.0,2025000.0,5319000.0,4197000.0,6464000.0,12116000.0,14577000.0,71705000.0,74231000.0,80429000.0,76947000.0,220379000.0,232109000.0,254167000.0,262407000.0,340736000.0,362600000.0,379466000.0,387017000.0,2496000.0,5330000.0,4636000.0,6039000.0,178121000.0,188801000.0,198316000.0,195361000.0,162615000.0,173799000.0,181150000.0,191656000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
