Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
CMG,-160585000.0,844524000.0,561327000.0,2225163000.0,1869125000.0,1132271000.0,0.32,141285000.0,18355000.0,4493334000.0,436127000.0,575134000.0,263096000.0,3063393000.0,9268794000.0,4780586000.0,3528195000.0,5740599000.0
ASB,,,,,,,,,,,,,,,,,,
WNS,,,,,,,,,,,,,,,,,,
CWEN,-76000000.0,260000000.0,191000000.0,131000000.0,1187000000.0,834000000.0,0.28,5000000.0,83000000.0,8251000000.0,33000000.0,87000000.0,174000000.0,392000000.0,16033000000.0,9346000000.0,5580000000.0,10453000000.0
AEVA,,,,,,,,,,,,,,,,,,
VRSK,-55800000.0,628700000.0,244500000.0,229500000.0,1377400000.0,899400000.0,1.81,74600000.0,35500000.0,3213200000.0,253300000.0,354300000.0,188800000.0,772600000.0,4794900000.0,3427800000.0,312600000.0,4482300000.0
ROL,-7076000.0,123035000.0,175122000.0,461861000.0,537907000.0,788080000.0,0.29,49756000.0,7380000.0,485278000.0,141489000.0,198333000.0,339333000.0,999527000.0,3180040000.0,967182000.0,1443871000.0,1736169000.0
CF,-246000000.0,1686000000.0,563000000.0,1135000000.0,2676000000.0,830000000.0,2.37,143000000.0,34000000.0,2973000000.0,386000000.0,646000000.0,109000000.0,1890000000.0,13750000000.0,3326000000.0,7821000000.0,5929000000.0
HNI,-14900000.0,32000000.0,31100000.0,380900000.0,597600000.0,410700000.0,1.02,13800000.0,6100000.0,444400000.0,48200000.0,70700000.0,215500000.0,667100000.0,1912000000.0,587600000.0,811000000.0,1101000000.0
ECPG,-6330000.0,172896000.0,9524000.0,205761000.0,248029000.0,1214341000.0,2.49,19295000.0,70515000.0,2964791000.0,58721000.0,150733000.0,85628000.0,442122000.0,5191386000.0,3965465000.0,895971000.0,4295415000.0
PRA,-31000.0,41605000.0,-28065000.0,272169000.0,,125000000.0,0.42,5514000.0,5224000.0,297633000.0,21921000.0,,50054000.0,272169000.0,5485603000.0,438587000.0,1275250000.0,4210353000.0
TRIP,-25000000.0,1212000000.0,202000000.0,42000000.0,1547000000.0,1249000000.0,0.28,11000000.0,17000000.0,822000000.0,36000000.0,59000000.0,428000000.0,529000000.0,2867000000.0,1262000000.0,627000000.0,2240000000.0
MKSI,-29000000.0,674000000.0,165000000.0,520000000.0,2484000000.0,832000000.0,0.92,10000000.0,58000000.0,4357000000.0,62000000.0,140000000.0,313000000.0,973000000.0,8826000000.0,4697000000.0,2553000000.0,6273000000.0
APD,-1495800000.0,2324300000.0,855800000.0,2040100000.0,6147600000.0,4759600000.0,3.2,159600000.0,61400000.0,16459200000.0,713800000.0,772400000.0,210200000.0,3022700000.0,41659100000.0,18341000000.0,17768000000.0,23891100000.0
IVT,-10731000.0,294039000.0,48685000.0,21670000.0,329198000.0,62554000.0,1.23,95942000.0,8346000.0,735351000.0,95942000.0,12437000.0,39444000.0,73551000.0,2709484000.0,746335000.0,1822286000.0,887198000.0
AIV,-26426000.0,41385000.0,9666000.0,23192000.0,426828000.0,305879000.0,-0.14,5571000.0,18002000.0,1055632000.0,-19305000.0,5405000.0,24161000.0,52758000.0,1869810000.0,1222096000.0,282448000.0,1587362000.0
TLN,-37000000.0,122000000.0,-184000000.0,360000000.0,830000000.0,452000000.0,1.5,25000000.0,62000000.0,2972000000.0,72000000.0,-26000000.0,120000000.0,454000000.0,5827000000.0,3059000000.0,1246000000.0,4581000000.0
AURA,,,,,,,,,,,,,,,,,,
ACLX,-487000.0,62336000.0,-39731000.0,7554000.0,463895000.0,121850000.0,-0.94,29000.0,0.0,45097000.0,-52771000.0,-58726000.0,66280000.0,7554000.0,619086000.0,52513000.0,392223000.0,226863000.0
IMAX,-7424000.0,109251000.0,23230000.0,38082000.0,490468000.0,220514000.0,0.2,1198000.0,1927000.0,230474000.0,11255000.0,15132000.0,38470000.0,91684000.0,868582000.0,278021000.0,405073000.0,463509000.0
DIS,-1780000000.0,5367000000.0,3669000000.0,14532000000.0,23820000000.0,32972000000.0,2.92,-2732000000.0,438000000.0,36531000000.0,5262000000.0,3645000000.0,5473000000.0,23650000000.0,196612000000.0,42263000000.0,113756000000.0,82856000000.0
GLW,-308000000.0,1491000000.0,708000000.0,2470000000.0,8196000000.0,5475000000.0,0.54,84000000.0,83000000.0,6714000000.0,469000000.0,573000000.0,819000000.0,3862000000.0,28745000000.0,8499000000.0,11545000000.0,17200000000.0
PRO,-41000.0,178958000.0,3215000.0,29195000.0,261206000.0,183189000.0,-0.1,255000.0,1529000.0,312027000.0,-1756000.0,-7599000.0,67119000.0,88715000.0,443041000.0,343970000.0,-84879000.0,527920000.0
CRAI,-1189000.0,19448000.0,5852000.0,128542000.0,293108000.0,317325000.0,1.79,4994000.0,1796000.0,85166000.0,12122000.0,19727000.0,38609000.0,186878000.0,606777000.0,223884000.0,197000000.0,409777000.0
BR,-36400000.0,561500000.0,699700000.0,1295600000.0,1817100000.0,1861300000.0,3.16,97300000.0,29800000.0,2753000000.0,374200000.0,498700000.0,271100000.0,2065400000.0,8545000000.0,3459000000.0,2655200000.0,5889800000.0
MSGE,-4067000.0,43017000.0,-27011000.0,101990000.0,237132000.0,502401000.0,-0.57,-14994000.0,11708000.0,568780000.0,-27177000.0,-23211000.0,75359000.0,154138000.0,1669842000.0,1200833000.0,-13300000.0,1683142000.0
RVLV,-2207000.0,310716000.0,12620000.0,141909000.0,614179000.0,226736000.0,0.14,5079000.0,150000.0,27599000.0,10161000.0,18003000.0,149059000.0,308971000.0,722922000.0,37531000.0,468587000.0,254335000.0
BOC,,,,,,,,,,,,,,,,,,
TOST,-15000000.0,1194000000.0,223000000.0,1158000000.0,2317000000.0,894000000.0,0.13,3000000.0,11000000.0,19000000.0,80000000.0,81000000.0,311000000.0,1550000000.0,2767000000.0,19000000.0,1818000000.0,949000000.0
FWONK,-22000000.0,3140000000.0,237000000.0,867000000.0,3793000000.0,1333000000.0,1.52,73000000.0,49000000.0,2996000000.0,382000000.0,283000000.0,191000000.0,1341000000.0,12485000000.0,3030000000.0,7852000000.0,4633000000.0
CHRS,,,,,,,,,,,,,,,,,,
ILPT,8970000.0,58559000.0,18409000.0,15662000.0,315684000.0,77227000.0,-0.32,30000.0,67914000.0,4200314000.0,-21310000.0,36452000.0,59983000.0,112097000.0,5238548000.0,4213557000.0,947764000.0,4290784000.0
BAH,-23000000.0,711000000.0,119000000.0,1423000000.0,3135000000.0,1760000000.0,2.16,-55000000.0,44000000.0,3896000000.0,271000000.0,257000000.0,1244000000.0,2924000000.0,7170000000.0,4185000000.0,1065000000.0,6105000000.0
HIFS,,,,,,,,,,,,,,,,,,
DOLE,-19360000.0,316911000.0,18343000.0,2210127000.0,2080669000.0,1645449000.0,0.1,25504000.0,17516000.0,998876000.0,9966000.0,93992000.0,124308000.0,2428427000.0,4713282000.0,1459732000.0,1523760000.0,3189522000.0
BRX,,104973000.0,181454000.0,83436000.0,418616000.0,1044704000.0,0.28,85146000.0,54409000.0,4608520000.0,85139000.0,123686000.0,132370000.0,339492000.0,8606388000.0,5096923000.0,2953164000.0,5653224000.0
LRCX,-172191000.0,6390659000.0,2554188000.0,2581684000.0,14516995000.0,6568425000.0,1.35,58893000.0,42774000.0,3719694000.0,1720088000.0,1741128000.0,848581000.0,5171393000.0,21345260000.0,4484505000.0,9861619000.0,11483641000.0
NEO,-6323000.0,154723000.0,20330000.0,104072000.0,392553000.0,100120000.0,-0.35,-724000.0,933000.0,341095000.0,-45092000.0,-27587000.0,104845000.0,181330000.0,1393950000.0,411763000.0,854040000.0,539910000.0
BFB,,,,,,,,,,,,,,,,,,
MYE,-3607000.0,41290000.0,28311000.0,138921000.0,276062000.0,155738000.0,0.26,2910000.0,7364000.0,346221000.0,9705000.0,20050000.0,50612000.0,209583000.0,862714000.0,405813000.0,284640000.0,578074000.0
IP,-422000000.0,1135000000.0,476000000.0,4876000000.0,9499000000.0,7121000000.0,0.14,49000000.0,143000000.0,9694000000.0,75000000.0,206000000.0,1685000000.0,6767000000.0,42376000000.0,10394000000.0,18617000000.0,23759000000.0
ATUS,-383519000.0,247290000.0,411965000.0,662690000.0,739268000.0,2241810000.0,-0.21,-47647000.0,444659000.0,25159404000.0,-96251000.0,377949000.0,1106564000.0,2147203000.0,31619129000.0,25548744000.0,-625494000.0,32244623000.0
CRC,,,,,,,,,,,,,,,,,,
FFIN,,,,,,,,,,,,,,,,,,
NAT,-135372000.0,94490000.0,1374000.0,33344000.0,150933000.0,64705000.0,0.0,-852000.0,9239000.0,406889000.0,-852000.0,434000.0,6375000.0,40153000.0,957392000.0,442301000.0,485047000.0,472345000.0
LFUS,-9897000.0,685184000.0,82467000.0,381359000.0,1542050000.0,379742000.0,2.3,20872000.0,8568000.0,792524000.0,57342000.0,95284000.0,136770000.0,613413000.0,4065881000.0,896740000.0,2598965000.0,1466916000.0
SKT,,,,,,,,,,,,,,,,,,
MSTR,-6787299000.0,50095000.0,-34913000.0,35750000.0,213461000.0,314572000.0,32.6,3984976000.0,17897000.0,8162281000.0,10020846000.0,-15524000.0,94262000.0,114488000.0,64773415000.0,8213848000.0,50370965000.0,14402450000.0
RBC,-15700000.0,132900000.0,120000000.0,240800000.0,1135200000.0,341300000.0,2.17,19200000.0,12200000.0,913800000.0,68500000.0,103400000.0,91800000.0,436000000.0,4789700000.0,981200000.0,3116400000.0,1673300000.0
AVA,-143000000.0,9000000.0,40000000.0,130000000.0,667000000.0,668000000.0,0.17,28000000.0,36000000.0,2801000000.0,14000000.0,57000000.0,224000000.0,411000000.0,8065000000.0,3168000000.0,2645000000.0,5420000000.0
JLL,-44400000.0,401400000.0,332800000.0,6250100000.0,7851500000.0,7166200000.0,2.32,26700000.0,1800000.0,1175300000.0,112300000.0,218700000.0,6031400000.0,6250100000.0,17340500000.0,4110600000.0,7161600000.0,10178900000.0
SFST,,,,,,,,,,,,,,,,,,
OLED,-14477000.0,95804000.0,51936000.0,39203000.0,1010802000.0,125555000.0,1.41,16614000.0,9763000.0,17789000.0,67264000.0,68540000.0,64051000.0,171794000.0,1931698000.0,17789000.0,1714612000.0,217086000.0
NWBI,-3629000.0,267075000.0,-2327000.0,149544000.0,,198008000.0,0.26,10423000.0,52126000.0,244677000.0,33675000.0,,52126000.0,149544000.0,14485107000.0,442685000.0,1642068000.0,12843039000.0
LUNG,,,,,,,,,,,,,,,,,,
CARR,-81000000.0,1797000000.0,649000000.0,4344000000.0,9131000000.0,7829000000.0,0.68,162000000.0,115000000.0,11336000000.0,591000000.0,795000000.0,974000000.0,6113000000.0,38493000000.0,11887000000.0,15014000000.0,23479000000.0
ABCB,,,,,,,,,,,,,,,,,,
LPLA,-136989000.0,4185337000.0,193300000.0,2845555000.0,10578974000.0,3487098000.0,3.4,95555000.0,105636000.0,7175032000.0,273249000.0,474440000.0,515030000.0,3835025000.0,17473676000.0,7338397000.0,5074416000.0,12399260000.0
MMS,,,,,,,,,,,,,,,,,,
PGR,-102000000.0,125000000.0,4040000000.0,21995000000.0,,,5.4,807000000.0,69000000.0,6895000000.0,3175000000.0,,18013000000.0,21995000000.0,115480000000.0,6895000000.0,32604000000.0,82876000000.0
UTZ,-26905000.0,54600000.0,16318000.0,239900000.0,390500000.0,303300000.0,0.12,-3200000.0,11100000.0,859500000.0,10500000.0,7300000.0,119500000.0,366700000.0,2837300000.0,1053200000.0,1377900000.0,1459400000.0
AIOT,,,,,,,,,,,,,,,,,,
SGHC,,393000000.0,,410000000.0,601000000.0,381000000.0,,42000000.0,2000000.0,70000000.0,-4000000.0,104000000.0,65000000.0,579000000.0,1117000000.0,76000000.0,663000000.0,454000000.0
NEWT,,,,,,,,,,,,,,,,,,
RAL,,,,,,,,,,,,,,,,,,
DCI,-14700000.0,178500000.0,87700000.0,618200000.0,1475500000.0,760100000.0,0.48,29200000.0,5700000.0,638800000.0,57800000.0,149400000.0,172500000.0,940100000.0,2996500000.0,722400000.0,1464200000.0,1532300000.0
AVT,-59600000.0,192428000.0,139476000.0,,10018737000.0,4128104000.0,,,72570000.0,2574729000.0,,,,,12118553000.0,2877709000.0,5011495000.0,7107058000.0
UCTT,-16800000.0,327400000.0,29200000.0,439300000.0,955800000.0,312000000.0,-3.58,7200000.0,10100000.0,468400000.0,-162000000.0,9300000.0,70200000.0,518800000.0,1745600000.0,648400000.0,789800000.0,955800000.0
DINO,-111000000.0,874000000.0,587000000.0,6386000000.0,5173000000.0,2841000000.0,1.1,36000000.0,53000000.0,2677000000.0,208000000.0,275000000.0,123000000.0,6784000000.0,16843000000.0,3148000000.0,9348000000.0,7495000000.0
WFC,,194561000000.0,-11216000000.0,20569000000.0,31684000000.0,33984000000.0,1.6,916000000.0,9612000000.0,176237000000.0,5494000000.0,,9612000000.0,20569000000.0,1981269000000.0,210221000000.0,182954000000.0,1798315000000.0
KR,-1044000000.0,4738000000.0,2149000000.0,34551000000.0,15765000000.0,16625000000.0,1.29,235000000.0,199000000.0,15332000000.0,866000000.0,1322000000.0,9245000000.0,45118000000.0,53248000000.0,25208000000.0,8908000000.0,44340000000.0
ABUS,,37412000.0,-15749000.0,10739000.0,103119000.0,5022000.0,0.01,2523000.0,28000.0,575000.0,2523000.0,1913000.0,8826000.0,10739000.0,103267000.0,1089000.0,82976000.0,20291000.0
AVAV,-8524000.0,40862000.0,-264000.0,174718000.0,606516000.0,172161000.0,0.59,223000.0,1011000.0,30000000.0,16664000.0,32176000.0,68156000.0,275050000.0,1120567000.0,64291000.0,886507000.0,234060000.0
WD,-2567000.0,233712000.0,-238452000.0,178655000.0,2031720000.0,,0.99,12425000.0,3000.0,1985891000.0,33952000.0,46374000.0,94211000.0,319240000.0,4675040000.0,1985891000.0,1761798000.0,2913242000.0
TRMB,-5900000.0,265900000.0,-53500000.0,277800000.0,1289600000.0,1377100000.0,0.37,24100000.0,19400000.0,1441400000.0,89200000.0,131800000.0,466100000.0,875700000.0,9099200000.0,1512400000.0,5688100000.0,3411100000.0
INVH,-59951000.0,65112000.0,382462000.0,280111000.0,520886000.0,848347000.0,0.23,141367000.0,87414000.0,7634505000.0,140887000.0,192244000.0,209046000.0,681401000.0,18662005000.0,8174505000.0,9705296000.0,8956709000.0
NEU,-16279000.0,70257000.0,161077000.0,477555000.0,1067816000.0,402072000.0,11.84,36444000.0,10735000.0,841829000.0,111244000.0,143152000.0,77802000.0,698509000.0,3194529000.0,918376000.0,1611723000.0,1582806000.0
WM,-732000000.0,440000000.0,1545000000.0,3839000000.0,4984000000.0,5816000000.0,1.8,201000000.0,232000000.0,23056000000.0,726000000.0,1187000000.0,1404000000.0,6430000000.0,45722000000.0,24020000000.0,9202000000.0,36520000000.0
CORT,-57000.0,102745000.0,43939000.0,3433000.0,443112000.0,144664000.0,0.29,-3457000.0,5017000.0,5588000.0,35149000.0,26675000.0,164322000.0,194430000.0,801722000.0,6605000.0,635793000.0,165929000.0
COF,-399000000.0,59109000000.0,6066000000.0,12577000000.0,,,-8.58,-1666000000.0,3833000000.0,51924000000.0,-4277000000.0,,3833000000.0,12577000000.0,658968000000.0,51924000000.0,110956000000.0,548012000000.0
EHC,-156900000.0,99100000.0,270200000.0,830800000.0,918100000.0,865100000.0,1.39,51000000.0,30400000.0,2320300000.0,142100000.0,259100000.0,367800000.0,1457700000.0,6785700000.0,2685700000.0,3088200000.0,3697500000.0
AMKR,-146189000.0,1527384000.0,258463000.0,1329495000.0,3624643000.0,1915662000.0,0.22,28162000.0,16810000.0,1198190000.0,54417000.0,91967000.0,89930000.0,1511392000.0,7705626000.0,1700756000.0,4232074000.0,3473552000.0
FHN,-9000000.0,1899000000.0,83000000.0,807000000.0,1430000000.0,260000000.0,0.45,64000000.0,403000000.0,1342000000.0,241000000.0,,403000000.0,807000000.0,82084000000.0,1602000000.0,9257000000.0,72827000000.0
SMR,,,,,,,,,,,,,,,,,,
MBCN,,,,,,,,,,,,,,,,,,
CR,-16100000.0,332200000.0,105000000.0,334900000.0,1245600000.0,425500000.0,1.47,24300000.0,4300000.0,,86400000.0,102900000.0,139400000.0,577200000.0,2516600000.0,60300000.0,1888600000.0,628000000.0
BIPC,,,,,,,,,,,,,,,,,,
EVR,-26046000.0,699697000.0,437737000.0,833830000.0,,85937000.0,2.36,44265000.0,4210000.0,291300000.0,97201000.0,,4210000.0,833830000.0,3689659000.0,929621000.0,1918494000.0,1771165000.0
QTRX,,,,,,,,,,,,,,,,,,
JBGS,-33326000.0,61432000.0,18817000.0,61088000.0,297042000.0,308268000.0,-0.29,-83000.0,31895000.0,2258922000.0,-19241000.0,1111000.0,64280000.0,126479000.0,4549295000.0,2537802000.0,1865996000.0,2683299000.0
HAL,-354000000.0,2038000000.0,896000000.0,4691000000.0,11671000000.0,5844000000.0,0.55,131000000.0,110000000.0,7163000000.0,472000000.0,727000000.0,92000000.0,5510000000.0,25377000000.0,8561000000.0,10547000000.0,14830000000.0
SMG,-16900000.0,51100000.0,454400000.0,810000000.0,1283300000.0,798600000.0,2.54,58200000.0,31800000.0,2136200000.0,149100000.0,217400000.0,160600000.0,1188000000.0,3090600000.0,2188300000.0,-170900000.0,3261500000.0
AMSC,-814000.0,207890000.0,4125000.0,47869000.0,348857000.0,105310000.0,0.17,199000.0,932000.0,2906000.0,6724000.0,5644000.0,18845000.0,72358000.0,452846000.0,3760000.0,333116000.0,119730000.0
HSY,-158685000.0,912345000.0,112216000.0,1818445000.0,4425553000.0,2893307000.0,0.308675,86393000.0,57279000.0,5176436000.0,62719000.0,193066000.0,603207000.0,2614718000.0,13645737000.0,6000853000.0,4514618000.0,9131119000.0
BFA,,,,,,,,,,,,,,,,,,
DOW,-662000000.0,2399000000.0,-470000000.0,9521000000.0,17712000000.0,10486000000.0,-1.18,142000000.0,209000000.0,15180000000.0,-835000000.0,-15000000.0,598000000.0,10104000000.0,58991000000.0,18103000000.0,18592000000.0,40399000000.0
MSFT,-17079000000.0,30242000000.0,42647000000.0,24014000000.0,191131000000.0,141218000000.0,3.65,5383000000.0,615000000.0,40152000000.0,27233000000.0,34323000000.0,18104000000.0,76441000000.0,619003000000.0,60588000000.0,343479000000.0,275524000000.0
WAT,-22594000.0,367215000.0,41141000.0,321407000.0,1782122000.0,1016129000.0,2.47,30579000.0,14354000.0,1196966000.0,147111000.0,188213000.0,261712000.0,771332000.0,4718075000.0,1538368000.0,2159812000.0,2558263000.0
BWMN,,,,,,,,,,,,,,,,,,
NVRI,-39079000.0,97796000.0,21973000.0,463150000.0,747881000.0,626064000.0,-0.59,3609000.0,27600000.0,1482138000.0,-47607000.0,2606000.0,96498000.0,562254000.0,2770311000.0,1644891000.0,417831000.0,2352480000.0
KWR,-7960000.0,201918000.0,41572000.0,311677000.0,974107000.0,380059000.0,-3.78,,12779000.0,897953000.0,-66580000.0,45123000.0,126600000.0,483400000.0,2848810000.0,960135000.0,1345455000.0,1503355000.0
VRTX,-145700000.0,4972200000.0,1073100000.0,407500000.0,10427900000.0,4138400000.0,3.99,250100000.0,3700000.0,1527400000.0,1032900000.0,1154200000.0,1403000000.0,2964700000.0,24036700000.0,1527400000.0,17175400000.0,6861300000.0
WAB,-39000000.0,1486000000.0,209000000.0,1768000000.0,6354000000.0,3606000000.0,1.96,111000000.0,46000000.0,4784000000.0,336000000.0,472000000.0,466000000.0,2706000000.0,20391000000.0,4784000000.0,10845000000.0,9546000000.0
ZBH,-80100000.0,556900000.0,378200000.0,592200000.0,5053900000.0,2699500000.0,0.77,71200000.0,79300000.0,6752500000.0,152800000.0,396400000.0,1088700000.0,2077300000.0,22865100000.0,7572500000.0,12534300000.0,10330800000.0
SIG,,,,,,,,,,,,,,,,,,
FLNC,,,,,,,,,,,,,,,,,,
FIGS,-1089000.0,50849000.0,-12430000.0,50394000.0,393612000.0,78363000.0,0.04,4932000.0,2119000.0,42147000.0,7099000.0,9915000.0,92331000.0,152640000.0,517124000.0,51695000.0,396531000.0,120593000.0
BWXT,-32729000.0,36984000.0,159043000.0,572642000.0,996885000.0,590186000.0,0.85,19297000.0,11741000.0,1519728000.0,78388000.0,83892000.0,107505000.0,764039000.0,3699072000.0,1532228000.0,1183906000.0,2515166000.0
MKL,-50640000.0,3720202000.0,504396000.0,4410857000.0,,,49.67,185170000.0,53076000.0,4364232000.0,657148000.0,,707381000.0,4410857000.0,66791177000.0,4364232000.0,17868123000.0,48923054000.0
VTR,-142241000.0,614200000.0,475338000.0,826896000.0,1209050000.0,1267410000.0,0.15,3874000.0,150298000.0,13054938000.0,68264000.0,203422000.0,390575000.0,1420893000.0,26474929000.0,13273745000.0,11921160000.0,14553769000.0
MCD,-744000000.0,1876000000.0,1998000000.0,2881000000.0,5601000000.0,4298000000.0,3.14,608000000.0,390000000.0,40801000000.0,2253000000.0,3261000000.0,701000000.0,6843000000.0,59555000000.0,55867000000.0,-2760000000.0,62315000000.0
RJF,-57000000.0,9195000000.0,691000000.0,3342000000.0,225000000.0,,2.12,127000000.0,444000000.0,2889000000.0,436000000.0,,444000000.0,3342000000.0,84815000000.0,2889000000.0,12261000000.0,72554000000.0
APAM,-88000.0,311604000.0,50942000.0,165876000.0,438212000.0,469383000.0,0.94,24861000.0,2179000.0,199512000.0,67555000.0,79772000.0,37101000.0,282749000.0,1444685000.0,295178000.0,604278000.0,840407000.0
GMRE,,,,,,,,,,,,,,,,,,
EPAM,-9831000.0,1041344000.0,53198000.0,964012000.0,2370475000.0,747427000.0,1.56,35742000.0,3519000.0,25038000.0,88026000.0,126476000.0,262955000.0,1353443000.0,4710696000.0,162691000.0,3668362000.0,1042334000.0
ULTA,-79031000.0,454629000.0,220021000.0,1734148000.0,2939690000.0,1763850000.0,6.7,99644000.0,3547000.0,1689439000.0,305052000.0,403606000.0,710613000.0,2848367000.0,5986689000.0,1975203000.0,2430303000.0,3556386000.0
QXO,-18895000.0,2278500000.0,-174204000.0,1504700000.0,6494800000.0,2165400000.0,-0.15,-177800000.0,,3251400000.0,-58500000.0,-162100000.0,563800000.0,1906400000.0,17114200000.0,4115200000.0,9915300000.0,7198900000.0
ENVA,,,,,,,,,,,,,,,,,,
SNDR,-86200000.0,160700000.0,175500000.0,1288200000.0,1165000000.0,610100000.0,0.2,11400000.0,8600000.0,512700000.0,36000000.0,55000000.0,77300000.0,1420500000.0,4956400000.0,525600000.0,3012900000.0,1943500000.0
RLAY,,,,,,,,,,,,,,,,,,
CMC,-89450000.0,892998000.0,154400000.0,1720063000.0,3358709000.0,1175416000.0,0.73,26386000.0,10864000.0,1302835000.0,83126000.0,124152000.0,175769000.0,2019984000.0,6993823000.0,1344229000.0,4097762000.0,2896061000.0
ROG,-8100000.0,157200000.0,13700000.0,138800000.0,500100000.0,131900000.0,-4.0,4300000.0,300000.0,19500000.0,-73600000.0,8600000.0,55400000.0,202800000.0,1451300000.0,23700000.0,1206700000.0,244600000.0
PEB,-241000.0,256130000.0,90542000.0,287764000.0,316829000.0,370508000.0,0.06,7812000.0,25371000.0,2230952000.0,18056000.0,49146000.0,70627000.0,407537000.0,5653310000.0,2568884000.0,2731101000.0,2922209000.0
DEI,-73105000.0,426889000.0,81291000.0,92789000.0,618300000.0,189208000.0,-0.04,-15063000.0,65335000.0,5562721000.0,-5835000.0,45645000.0,114000000.0,252434000.0,9433532000.0,5573536000.0,3591428000.0,5842104000.0
MPC,-695000000.0,1673000000.0,2639000000.0,30814000000.0,23728000000.0,19255000000.0,3.96,223000000.0,343000000.0,26835000000.0,1216000000.0,1895000000.0,1090000000.0,33799000000.0,78484000000.0,30035000000.0,23264000000.0,55220000000.0
OFG,-4149000.0,384398000.0,35932000.0,167911000.0,18000.0,1530000.0,1.15,14078000.0,42419000.0,455000000.0,51801000.0,,42419000.0,167911000.0,12231510000.0,475884000.0,1334453000.0,10897057000.0
EWCZ,,,,,,,,,,,,,,,,,,
FISI,,,,,,,,,,,,,,,,,,
REAX,,,,,,,,,,,,,,,,,,
ATEC,-12173000.0,157063000.0,15548000.0,56443000.0,443326000.0,154184000.0,-0.27,-37000.0,12309000.0,551988000.0,-41144000.0,-11485000.0,140586000.0,185544000.0,790293000.0,586629000.0,23771000.0,766522000.0
ODC,-6677000.0,36475000.0,22658000.0,82479000.0,163426000.0,57656000.0,0.8,2604000.0,548000.0,39807000.0,11644000.0,13904000.0,19118000.0,115501000.0,369543000.0,57213000.0,246859000.0,122684000.0
RUSHB,-113865000.0,211106000.0,227636000.0,1551036000.0,2395703000.0,1718449000.0,0.9,24119000.0,12726000.0,412845000.0,72438000.0,110079000.0,269592000.0,1930707000.0,4715774000.0,1753917000.0,2175031000.0,2540743000.0
TBPH,,281927000.0,208074000.0,26195000.0,366294000.0,54633000.0,1.08,18371000.0,663000.0,35561000.0,54835000.0,-2725000.0,28920000.0,26195000.0,426035000.0,46457000.0,224848000.0,201187000.0
ADPT,-655000.0,43163000.0,-12430000.0,17999000.0,261856000.0,92141000.0,-0.17,-25593000.0,2948000.0,74413000.0,-25614000.0,-25036000.0,65916000.0,58879000.0,496637000.0,84370000.0,179536000.0,317101000.0
CE,,,,,,,,,,,,,,,,,,
EXPE,-200000000.0,6304000000.0,1121000000.0,377000000.0,14733000000.0,19614000000.0,2.48,,58000000.0,4466000000.0,330000000.0,531000000.0,2878000000.0,3786000000.0,26976000000.0,6482000000.0,2086000000.0,24890000000.0
RMBS,-6507000.0,87759000.0,94359000.0,34770000.0,783757000.0,72228000.0,0.53,9904000.0,382000.0,21961000.0,57935000.0,62993000.0,74446000.0,172209000.0,1467811000.0,27936000.0,1227980000.0,239831000.0
HQY,-16143000.0,287894000.0,64738000.0,106533000.0,472796000.0,116342000.0,0.61,17038000.0,14858000.0,1056566000.0,53915000.0,84353000.0,139958000.0,330844000.0,3416273000.0,1106758000.0,2123806000.0,1292467000.0
TMO,-294000000.0,4576000000.0,1399000000.0,6446000000.0,24584000000.0,12718000000.0,4.28,92000000.0,404000000.0,33015000000.0,1617000000.0,1916000000.0,2492000000.0,10854000000.0,101230000000.0,35229000000.0,50602000000.0,50628000000.0
ROK,-38000000.0,495000000.0,527000000.0,1268000000.0,3911000000.0,3690000000.0,2.6,49000000.0,41000000.0,2617000000.0,295000000.0,378000000.0,498000000.0,2144000000.0,11193000000.0,3875000000.0,3628000000.0,7565000000.0
ALKT,-2159000.0,52426000.0,1157000.0,46441000.0,177831000.0,66410000.0,-0.13,-4296000.0,3188000.0,385208000.0,-13591000.0,-15350000.0,80968000.0,112059000.0,840389000.0,403305000.0,344016000.0,496373000.0
BDC,-25151000.0,301486000.0,82029000.0,413424000.0,1222639000.0,615594000.0,1.53,5666000.0,12200000.0,1271338000.0,61006000.0,79236000.0,179332000.0,671992000.0,3399657000.0,1368199000.0,1234475000.0,2165182000.0
VNT,-16700000.0,364200000.0,100000000.0,403100000.0,1418000000.0,1311300000.0,0.62,28800000.0,15600000.0,1593500000.0,91900000.0,136400000.0,234000000.0,773500000.0,4375800000.0,2141300000.0,1208800000.0,3167000000.0
INCY,-19074000.0,1954969000.0,44741000.0,78800000.0,3643701000.0,1278619000.0,2.04,153013000.0,594000.0,31760000.0,404999000.0,310812000.0,825917000.0,1215529000.0,5821354000.0,42408000.0,4170903000.0,1650451000.0
