Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap,KPI_GrossProfitMargin_2024Q2,KPI_GrossProfitMargin_2024Q3,KPI_GrossProfitMargin_2024Q4,KPI_GrossProfitMargin_2025Q1,KPI_NetProfitMargin_2024Q2,KPI_NetProfitMargin_2024Q3,KPI_NetProfitMargin_2024Q4,KPI_NetProfitMargin_2025Q1,KPI_CurrentRatio_2024Q2,KPI_CurrentRatio_2024Q3,KPI_CurrentRatio_2024Q4,KPI_CurrentRatio_2025Q1,KPI_Leverage_2024Q2,KPI_Leverage_2024Q3,KPI_Leverage_2024Q4,KPI_Leverage_2025Q1,KPI_DebtToEquityRatio_2024Q2,KPI_DebtToEquityRatio_2024Q3,KPI_DebtToEquityRatio_2024Q4,KPI_DebtToEquityRatio_2025Q1,KPI_TotalAssetTurnover_2024Q3,KPI_TotalAssetTurnover_2024Q4,KPI_TotalAssetTurnover_2025Q1,KPI_ReturnOnEquity_2024Q3,KPI_ReturnOnEquity_2024Q4,KPI_ReturnOnEquity_2025Q1,KPI_ReturnOnAssets_2024Q3,KPI_ReturnOnAssets_2024Q4,KPI_ReturnOnAssets_2025Q1
RUSHB,RUSH ENTERPRISES INC CLASS B,Industrials,-93386000.0,-131709000.0,-128816000.0,-108410000.0,167266000.0,185073000.0,228131000.0,228719000.0,270578000.0,111743000.0,392282000.0,153526000.0,1634639000.0,1517092000.0,1639475000.0,1493070000.0,2377701000.0,2460393000.0,2389715000.0,2434389000.0,1697901000.0,1752032000.0,1650119000.0,1695348000.0,0.97,0.97,0.91,0.73,NASDAQ,26278000.0,23819000.0,21423000.0,17949000.0,19464000.0,17664000.0,16923000.0,12863000.0,1,396562000.0,399674000.0,408440000.0,403681000.0,199053.68,78661000.0,79132000.0,74752000.0,60322000.0,124529000.0,120166000.0,112126000.0,91701000.0,267860000.0,258875000.0,257985000.0,266059000.0,2027028000.0,1896133000.0,2009586000.0,1850830000.0,4506526000.0,4648471000.0,4617547000.0,4687941000.0,1878017000.0,1933780000.0,1734090000.0,1730657000.0,2022934000.0,2102957000.0,2161903000.0,2187584000.0,2483592000.0,2545514000.0,2455644000.0,2500357000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.19357848041566272,0.19990211657093673,0.1841727599615045,0.19329706131843552,0.038806074706417476,0.041733359421517374,0.03719771136940644,0.03259186419066041,1.4003767004083276,1.4043082546437509,1.4482076747192172,1.4359228901676824,2.2277177604410228,2.2104451018256674,2.1358714983974765,2.1429764525613644,0.9283629619157125,0.9195528011271747,0.8021127682416833,0.7911271064333987,0.4142290816698247,0.4337539598994951,0.39779321621821445,0.03835874481415045,0.03505484353530948,0.027737523988461167,0.017287171148171868,0.016134654605678513,0.012964822478950056
TBPH,THERAVANCE BIOPHARMA INC,Health Care,-36000.0,-15000.0,-190000.0,-1503000.0,46345000.0,23378000.0,37797000.0,110614000.0,-4415000.0,-5196000.0,-902000.0,43039000.0,14256000.0,16868000.0,18754000.0,15388000.0,119307000.0,116480000.0,161067000.0,150264000.0,22946000.0,23435000.0,32085000.0,31502000.0,-0.34,-0.26,-0.31,-0.27,NASDAQ,1308000.0,2646000.0,6588000.0,-559000.0,644000.0,630000.0,643000.0,643000.0,1,42441000.0,40785000.0,39108000.0,37349000.0,214796.4,-16529000.0,-12698000.0,-15527000.0,-13579000.0,-12754000.0,-9275000.0,-9200000.0,-14434000.0,27010000.0,26143000.0,27954000.0,29822000.0,14256000.0,16868000.0,18754000.0,15388000.0,362029000.0,356105000.0,354161000.0,343582000.0,46660000.0,44981000.0,49820000.0,48156000.0,193689000.0,185654000.0,175545000.0,165983000.0,168340000.0,170451000.0,178616000.0,177599000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.0,0.0,0.0,0.0,-1.1594416386083053,-0.7527863410007114,-0.8279300415911273,-0.8824408630101378,5.199468316917981,4.97034350330702,5.020009350163628,4.769982858231224,1.8691252471745943,1.9181111099141415,2.0174940898345155,2.0699830705554185,0.24090165161676708,0.24228403374018334,0.2838018741633199,0.2901260972509233,0.04697730507119841,0.052808384464411925,0.04410793085706342,-0.0669473273528179,-0.08597476737200269,-0.07951910238691996,-0.03536387359462162,-0.0437216479459808,-0.03892264057109853
ADPT,ADAPTIVE BIOTECHNOLOGIES CORP,Health Care,-1729000.0,-344000.0,-80000.0,-1259000.0,59824000.0,38084000.0,47920000.0,50646000.0,-17303000.0,-27065000.0,-12491000.0,-28484000.0,19317000.0,16667000.0,18045000.0,16979000.0,351552000.0,308345000.0,283752000.0,256489000.0,88126000.0,87627000.0,98053000.0,87809000.0,-0.31,-0.22,-0.23,-0.2,NASDAQ,-46248000.0,-32097000.0,-33717000.0,-29830000.0,2696000.0,2939000.0,2952000.0,2905000.0,1,84370000.0,81804000.0,79148000.0,76438000.0,549899.7,-46222000.0,-32071000.0,-33692000.0,-29852000.0,-40113000.0,-32632000.0,-33837000.0,-29604000.0,63986000.0,62400000.0,63251000.0,65068000.0,43190000.0,46435000.0,47459000.0,52443000.0,584872000.0,558506000.0,539376000.0,510852000.0,94176000.0,91825000.0,89387000.0,86900000.0,241430000.0,223574000.0,202485000.0,190221000.0,343442000.0,334932000.0,336891000.0,320631000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5527436906691364,0.6410681597932594,0.6197770707347394,0.67623896420876,-1.070201435517481,-0.6906643695488317,-0.7099180345140016,-0.5692275422840036,3.9891972857045594,3.5188355187328106,2.893863522788696,2.9209875980822013,2.422532411050822,2.498081172229329,2.6637825024075856,2.6855709937388617,0.390075798368057,0.4107141259717141,0.44144998394942836,0.4568370474343001,0.08122423205624037,0.08645555715459403,0.09986974257018476,-0.13793859837764835,-0.15815649945195384,-0.15203230915748678,-0.05609868302521126,-0.061376359208002315,-0.0568486081117624
CE,CELANESE CORP,Materials,-43700000.0,-35500000.0,-44690500.0,-36650000.0,234257698.4092955,255022000.0,219000000.0,201100000.0,50100000.0,75150000.0,69343000.0,22590500.0,595000000.0,615357000.0,587082500.0,586000000.0,1109806000.0,1167900000.0,1066000000.0,1084400000.0,464000000.0,523950000.0,465700000.0,560450000.0,0.4649999999999999,0.46,0.19,0.29,New York Stock Exchange Inc.,8519000.0,5792235.3519335,5000000.0,6750000.0,12000000.0,14600000.0,13900000.0,14200000.0,1,1075450000.0,1127800000.0,1096200000.0,1076050000.0,1370985.04,53200000.0,26003000.0,8900000.0,20105500.0,70903000.0,47450000.0,43350000.0,44650000.0,85600000.0,79425083.2086135,99550000.0,91550000.0,773400000.0,709798500.0,684950000.0,660650000.0,2691000000.0,3127500000.0,2998950000.0,3015100000.0,1076700000.0,1148500000.0,1131800000.0,1139450000.0,1195900000.0,1364300000.0,1210550000.0,1257350000.0,1861000000.0,1960550000.0,1792200000.0,1793950000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.23066976984742696,0.13305395827125585,0.14288269216731148,0.11299477787027927,0.06878717351952418,0.03663434059102689,0.01299364917147237,0.03043290698554454,2.3918232758620688,2.2290294875465215,2.2890272707751773,1.9348737621554108,2.250188142821306,2.2923843729385034,2.4773450084672257,2.3979798783155046,0.9003261142235973,0.8418236458256981,0.9349469249514684,0.9062313596055196,0.2439798917246713,0.22360420798341618,0.21970219735452814,0.020313256776814313,0.006913024059653961,0.016293609951780866,0.008938042450803471,0.002905434631801451,0.006686176536610105
EXPE,EXPEDIA GROUP INC,Consumer Discretionary,-194000000.0,-194000000.0,-191000000.0,-196000000.0,6242000000.0,4722000000.0,4183000000.0,5715000000.0,1501000000.0,-1493000000.0,198000000.0,2952000000.0,362000000.0,388000000.0,335000000.0,357000000.0,13515000000.0,10832000000.0,9815000000.0,13587000000.0,17756000000.0,14787000000.0,13611000000.0,18573000000.0,2.8,5.04,2.2,-1.56,NASDAQ,-6000000.0,0.0,0.0,40053000.0,61000000.0,61000000.0,62000000.0,58000000.0,1,5218000000.0,5221000000.0,5223000000.0,4465000000.0,7068728.44,386000000.0,684000000.0,299000000.0,-200000000.0,490000000.0,860000000.0,356000000.0,-44000000.0,2706000000.0,2812000000.0,2493000000.0,2675000000.0,3558000000.0,4060000000.0,3184000000.0,2988000000.0,25893000000.0,23405000000.0,22388000000.0,26114000000.0,6551000000.0,6554000000.0,6531000000.0,6467000000.0,2126000000.0,2566000000.0,2799000000.0,2321000000.0,23767000000.0,20839000000.0,19589000000.0,23793000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.8982574480044969,0.9044334975369458,0.894786432160804,0.8805220883534136,0.10848791455874086,0.1684729064039409,0.0939070351758794,-0.06693440428380187,0.7611511601712098,0.7325353350916346,0.7211079274116523,0.7315457922791149,12.179209783631233,9.121200311769291,7.998570918185066,11.251184834123222,3.0813734713076197,2.554169914263445,2.3333333333333335,2.7862990090478243,0.16471256440423546,0.1390605551066757,0.12321141396231083,0.2915601023017903,0.11146318732525629,-0.078125,0.027749604446427847,0.013058764439979909,-0.008247082594532185
RMBS,RAMBUS INC,Information Technology,-11330000.0,-9870000.0,-6489000.0,-7872000.0,124578000.0,113980000.0,99775000.0,132185000.0,70422000.0,62074000.0,58984000.0,77414000.0,26831000.0,28102000.0,31515000.0,32842000.0,610158000.0,612013000.0,690257000.0,719456000.0,85034000.0,74127000.0,81812000.0,70862000.0,0.33,0.45,0.58,0.56,NASDAQ,8295000.0,10370000.0,103000.0,7320000.0,371000.0,327000.0,352000.0,377000.0,1,25780000.0,24794000.0,24534000.0,23467000.0,2189465.2,36056000.0,48665000.0,62202000.0,60303000.0,40193000.0,50118000.0,57865000.0,63202000.0,65114000.0,67293000.0,71722000.0,70620000.0,132138000.0,145513000.0,161102000.0,166664000.0,1250623000.0,1251570000.0,1343136000.0,1379365000.0,30813000.0,30191000.0,30151000.0,29194000.0,1028892000.0,1038985000.0,1120692000.0,1159837000.0,221731000.0,212585000.0,222444000.0,219528000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.7969471310296811,0.8068763615621972,0.8043785924445382,0.8029448471175539,0.2728662458944437,0.33443747294056203,0.3861032141127981,0.3618237891806269,7.175459228073477,8.256276390518973,8.437111915122475,10.152916937145438,1.2155046399427734,1.204608343720073,1.198488077009562,1.1892748722449793,0.029947749618035712,0.029058167346015584,0.026903912939505233,0.025170778307641504,0.11630837429406925,0.12417745979698663,0.12243448211772925,0.04706759638024892,0.05760305823509719,0.05288509815047298,0.03889787878073354,0.04794531634797931,0.0442997082462045
HQY,HEALTHEQUITY INC,Health Care,-39486000.0,-209082000.0,-12865000.0,-13557000.0,796798000.0,326893000.0,322163000.0,295948000.0,166617000.0,108129000.0,90550000.0,75748000.0,451100000.0,95876000.0,103406000.0,122774000.0,2579114000.0,495627000.0,495246000.0,477749000.0,1281182000.0,120908000.0,154539000.0,156323000.0,0.77,0.4,0.06,0.3,NASDAQ,22131000.0,10794000.0,515000.0,3596000.0,24717000.0,15427000.0,18155000.0,15257000.0,1,2235601000.0,1101400000.0,1081039000.0,1056301000.0,2231663.4,96564000.0,35822000.0,5703000.0,26365000.0,178173000.0,60706000.0,54062000.0,44328000.0,405700000.0,143346000.0,142964000.0,144715000.0,1011400000.0,299928000.0,300432000.0,311817000.0,8890100000.0,3514466000.0,3488347000.0,3448550000.0,2484668000.0,1157453000.0,1135189000.0,1108521000.0,4843000000.0,2157037000.0,2124687000.0,2114911000.0,3968000000.0,1357429000.0,1363660000.0,1333639000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.5539845758354756,0.6803366141207223,0.6558089684188102,0.6062626476426879,0.09547557840616967,0.11943533114614174,0.018982664962454068,0.08455279859661276,2.0130738646031556,4.0992076620240185,3.2046667831421196,3.0561657593572282,1.8356597150526532,1.6293026035251135,1.6418168887935023,1.6305887103523504,0.513043155069172,0.5365939480871214,0.5342852853149664,0.5241454604945551,0.048357677326236165,0.08580323364339444,0.08990100328720464,0.01023480304461248,0.0026638802501048643,0.012437499970516073,0.005775615204917286,0.0016287740369477237,0.007601381424576436
TMO,THERMO FISHER SCIENTIFIC INC,Health Care,-301000000.0,-272000000.0,-480000000.0,-362000000.0,7073000000.0,4645000000.0,4009000000.0,4134000000.0,1960000000.0,2166000000.0,3290000000.0,723000000.0,6194000000.0,6270000000.0,6573000000.0,6129000000.0,25476000000.0,23783000000.0,22137000000.0,23378000000.0,14772000000.0,14601000000.0,13332000000.0,13174000000.0,4.04,4.25,4.78,3.98,New York Stock Exchange Inc.,128000000.0,99000000.0,150000000.0,95000000.0,354000000.0,356000000.0,317000000.0,303000000.0,1,30284000000.0,31197000000.0,29061000000.0,31370000000.0,49137453.65,1548000000.0,1630000000.0,1830000000.0,1507000000.0,1897000000.0,1884000000.0,2245000000.0,1815000000.0,2450000000.0,2444000000.0,2577000000.0,2420000000.0,10541000000.0,10598000000.0,11395000000.0,10364000000.0,98496000000.0,100364000000.0,97321000000.0,99041000000.0,35405000000.0,35313000000.0,31275000000.0,34189000000.0,47535000000.0,49099000000.0,49672000000.0,49485000000.0,50961000000.0,51265000000.0,47649000000.0,49556000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.41238971634569777,0.40837893942253256,0.42316805616498465,0.4086260131223466,0.14685513708376816,0.15380260426495565,0.16059675296182535,0.14540717869548436,1.7246141348497157,1.6288610369152798,1.6604410441044104,1.7745559435251252,2.0720732092142633,2.044114951424673,1.959272829763247,2.001434778215621,0.7448196066056589,0.7192203507199739,0.6296303752617168,0.690896231181166,0.10658754902946797,0.11528441712825961,0.10556013892708366,0.03373553821636277,0.03705541100120481,0.030396240305777707,0.01639344262295082,0.018514303057895136,0.015349201984090607
ROK,ROCKWELL AUTOMATION INC,Industrials,-41000000.0,-64900000.0,-71000000.0,-28000000.0,406700000.0,471000000.0,471000000.0,450000000.0,279000000.0,432300000.0,364000000.0,199000000.0,1256000000.0,1264900000.0,1159000000.0,1191000000.0,3922800000.0,3881200000.0,3748000000.0,3770000000.0,3789400000.0,3603900000.0,3476000000.0,3584000000.0,2.04464,2.09,1.61,2.22,New York Stock Exchange Inc.,24000000.0,35900000.0,35000000.0,51000000.0,41000000.0,41100000.0,39000000.0,39000000.0,1,2559300000.0,2561300000.0,2564000000.0,2568000000.0,10261611.62,232000000.0,239100000.0,184000000.0,252000000.0,294000000.0,283700000.0,246000000.0,341000000.0,501000000.0,486900000.0,476000000.0,469000000.0,2051000000.0,2035500000.0,1881000000.0,2001000000.0,11188600000.0,11232100000.0,10944000000.0,10993000000.0,4107000000.0,4085000000.0,4027000000.0,4093000000.0,3503400000.0,3675200000.0,3556000000.0,3605000000.0,7685200000.0,7556900000.0,7388000000.0,7388000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.38761579717211114,0.3785802014247114,0.3838383838383838,0.4047976011994003,0.11311555338859093,0.11746499631540162,0.09782030834662414,0.12593703148425786,1.0352034622895445,1.0769444213213464,1.0782508630609897,1.0518973214285714,3.1936404635496944,3.056187418371789,3.077615298087739,3.049375866851595,1.1722897756465147,1.1115041358293427,1.1324521934758156,1.135367545076283,0.18157327826517458,0.16964209216228282,0.1824315084104481,0.06661466024015825,0.05089058524173028,0.07038123167155426,0.021328504462394128,0.016594441763880936,0.022974882618407258
ALKT,ALKAMI TECHNOLOGY INC,Information Technology,-2077000.0,-2299000.0,-1810000.0,-1931000.0,61432000.0,80956000.0,94359000.0,61660000.0,548000.0,10987000.0,6111000.0,-5664000.0,33389000.0,35289000.0,36446000.0,40075000.0,151956000.0,169006000.0,181377000.0,174241000.0,40520000.0,48037000.0,45570000.0,63282000.0,-0.13,-0.09,-0.08,-0.08,NASDAQ,185000.0,-19000.0,-47000.0,-7285000.0,74000.0,180000.0,134000.0,801000.0,1,203825000.0,195738000.0,250079500.0,394720000.0,452186.46,-12317000.0,-9442000.0,-7643000.0,-7816000.0,-13072000.0,-10428000.0,-8626000.0,-11363000.0,61843000.0,61045000.0,61836000.0,69123000.0,82160000.0,85906000.0,89656000.0,97835000.0,403857000.0,422193000.0,437277000.0,837161000.0,19011000.0,18704000.0,18452000.0,413189000.0,327184000.0,338504000.0,357030000.0,334044000.0,76673000.0,83689000.0,80247000.0,503117000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.593610029211295,0.5892137918189649,0.593490675470688,0.5903817652169469,-0.14991480038948393,-0.10991083277070286,-0.08524805924868385,-0.07988961005775029,3.750148075024679,3.51824635177051,3.980184331797235,2.7534053917385672,1.2343421438701159,1.247231938175029,1.2247626249894967,2.506139909712493,0.058104919555968505,0.05525488620518517,0.05168193149035095,1.2369298655266971,0.20799225228497065,0.2086309004386424,0.15353434219632497,-0.028367643700953,-0.021977358403758838,-0.02261986415347705,-0.02286060165849525,-0.017785379361699653,-0.012265798728537598
BDC,BELDEN INC,Information Technology,-21996000.0,-24513000.0,-58341000.0,-32202000.0,564751000.0,322982000.0,370302000.0,258997000.0,82959000.0,91677000.0,174719000.0,7441000.0,377530000.0,410922000.0,416226000.0,379021000.0,1412543000.0,1198299000.0,1196229000.0,1132521000.0,829655000.0,579310000.0,622704000.0,588228000.0,1.19,1.3,1.42,1.27,New York Stock Exchange Inc.,11091000.0,11091000.0,-1014000.0,10144000.0,9017000.0,10855000.0,10849000.0,10104000.0,1,1164840000.0,1218965000.0,1130101000.0,1178604000.0,1442021.05,49044000.0,53692000.0,58384000.0,51937000.0,68912000.0,75349000.0,69179000.0,72185000.0,157894000.0,168655000.0,180637000.0,173655000.0,604336000.0,654926000.0,666042000.0,624861000.0,3522596000.0,3340451000.0,3327938000.0,3270513000.0,1274988000.0,1332472000.0,1251235000.0,1275762000.0,1219877000.0,1235239000.0,1294736000.0,1222507000.0,2302719000.0,2105212000.0,2033202000.0,2048006000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.3752978475550025,0.3725672824105319,0.375075445692614,0.39343149916541437,0.08115353048635196,0.0819817811477938,0.08765813567312572,0.083117685373227,1.7025667295442082,2.0684935526747337,1.9210234718261003,1.9253095738387156,2.887664903920641,2.704295282127588,2.570360289665229,2.6752509392584254,1.0451775056009744,1.0787159408017395,0.966401644814078,1.0435621227526715,0.19085575255422263,0.19976099174778197,0.1893962689122038,0.043738870179657496,0.04615381574916748,0.04126498713076171,0.01564669453669777,0.01751067611682522,0.01574217949030765
VNT,VONTIER CORP,Information Technology,-23800000.0,-18600000.0,-20100000.0,-17700000.0,331300000.0,330900000.0,356400000.0,333600000.0,46100000.0,121800000.0,168100000.0,110400000.0,360900000.0,395800000.0,414400000.0,390900000.0,1292600000.0,1343000000.0,1370000000.0,1369600000.0,766600000.0,818200000.0,909200000.0,843100000.0,0.45,0.6,0.82,0.59,New York Stock Exchange Inc.,21900000.0,20500000.0,7000000.0,23200000.0,18400000.0,18900000.0,18500000.0,15100000.0,1,2190400000.0,2191100000.0,2092000000.0,2092000000.0,1838309.85,70100000.0,91800000.0,123500000.0,87900000.0,114100000.0,131500000.0,149300000.0,130100000.0,221400000.0,222700000.0,213100000.0,220100000.0,696400000.0,750000000.0,776800000.0,741100000.0,4235900000.0,4307100000.0,4310500000.0,4293300000.0,2247900000.0,2252500000.0,2197200000.0,2143900000.0,1024300000.0,1043400000.0,1059900000.0,1106200000.0,3211600000.0,3263700000.0,3250600000.0,3187100000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.4817633543940264,0.47226666666666667,0.466529351184346,0.47254081770341383,0.10066053991958644,0.1224,0.15898558187435632,0.1186074753744434,1.686146621445343,1.6414079687118064,1.5068191816981962,1.6244810817222157,4.135409547983989,4.1279470960322024,4.066893103122936,3.881124570602061,2.1945719027628625,2.158807743914127,2.0730257571469006,1.9380762972337733,0.17558234812126888,0.18028221314519124,0.17227271670657152,0.08879431252115877,0.11743450767841011,0.08115968791837866,0.02149127941004331,0.028662272558484962,0.020432832004463143
